TIME STAMP,GPU UTIL,GPU SCLK,GPU PWR,GPU TEMP,GPU HOTSPOT TEMP,GPU FAN,GPU VOLTAGE,GPU MEM UTIL,GPU MCLK,CPU UTIL,CPU FREQUENCY,CPU VOLTAGE,CPU TEMPERATURE,CPU POWER,CPU EDC,CPU TDC,SYSTEM MEM UTIL
N/A,43.26,1061.49,80.74,54.44,58.04,0.00,862.35,4025.70,1984.35,42.12,3.92,1.39,56.32,32.30,74.59,23.63,10.90
2025-02-23 12:01:15.791,36.000,1086.000,79,53.000,56.000,0.000,856.000,3976.000,1980.000,46.58,4.047,1.388,55.574,31.765,75.656,23.120,10.76
2025-02-23 12:01:16.290,36.000,1072.000,79,53.000,56.000,0.000,881.000,3981.000,1982.000,39.05,3.942,1.384,56.024,31.564,76.907,23.175,10.77
2025-02-23 12:01:16.799,45.000,1090.000,78,53.000,56.000,0.000,856.000,3974.000,1986.000,41.69,3.947,1.385,54.904,30.971,75.292,22.619,10.76
2025-02-23 12:01:17.294,34.000,980.000,78,53.000,56.000,0.000,856.000,3974.000,1992.000,35.93,3.912,1.385,55.178,30.440,75.480,22.258,10.79
2025-02-23 12:01:17.791,37.000,1000.000,79,53.000,56.000,0.000,881.000,3974.000,1978.000,33.57,3.949,1.392,55.777,29.120,72.807,21.161,10.79
2025-02-23 12:01:18.303,31.000,889.000,77,53.000,56.000,0.000,881.000,3974.000,1984.000,34.54,3.922,1.392,55.721,28.751,70.640,20.932,10.79
2025-02-23 12:01:18.799,46.000,1028.000,77,53.000,56.000,0.000,856.000,3974.000,1986.000,35.20,3.961,1.392,56.227,30.252,71.857,22.034,10.79
2025-02-23 12:01:19.296,37.000,951.000,77,53.000,56.000,0.000,881.000,3968.000,1980.000,44.83,4.026,1.391,56.599,29.948,72.905,21.759,10.79
2025-02-23 12:01:19.791,26.000,977.000,76,52.000,57.000,0.000,881.000,3990.000,1982.000,34.37,4.180,1.384,57.000,32.542,77.088,23.894,10.83
2025-02-23 12:01:20.293,50.000,1121.000,82,53.000,57.000,0.000,856.000,4032.000,1992.000,36.76,3.991,1.391,56.447,28.972,70.802,21.042,10.85
2025-02-23 12:01:20.791,1.000,12.000,59,52.000,55.000,0.000,856.000,4033.000,1988.000,28.36,3.883,1.393,56.861,30.535,69.298,22.233,10.92
2025-02-23 12:01:21.790,0.000,0.000,45,50.000,54.000,0.000,0.000,4033.000,1990.000,100.00,4.077,1.366,71.721,64.767,89.999,48.705,10.95
2025-02-23 12:01:22.304,58.000,1174.000,79,52.000,56.000,0.000,881.000,4033.000,1984.000,46.48,4.077,1.366,71.721,64.767,89.999,48.705,10.92
2025-02-23 12:01:22.798,54.000,1189.000,84,53.000,56.000,0.000,856.000,4033.000,1982.000,49.96,3.888,1.378,58.807,34.536,76.915,25.639,10.93
2025-02-23 12:01:23.295,55.000,1133.000,86,54.000,57.000,0.000,881.000,4023.000,1978.000,48.79,4.113,1.383,56.929,34.857,80.430,25.610,10.93
2025-02-23 12:01:23.791,49.000,1137.000,81,53.000,57.000,0.000,856.000,4026.000,1980.000,47.16,4.019,1.382,56.688,35.390,79.940,25.946,10.93
2025-02-23 12:01:24.302,57.000,1192.000,85,54.000,57.000,0.000,856.000,4026.000,1998.000,48.48,3.949,1.383,56.497,33.786,77.533,24.780,10.93
2025-02-23 12:01:24.798,45.000,1071.000,86,54.000,58.000,0.000,856.000,4026.000,1982.000,50.34,4.010,1.383,56.256,34.144,79.538,25.047,10.93
2025-02-23 12:01:25.295,57.000,1275.000,87,54.000,58.000,0.000,856.000,4026.000,1990.000,48.13,4.019,1.382,58.047,35.772,79.929,26.290,10.92
2025-02-23 12:01:25.791,57.000,1275.000,87,54.000,58.000,0.000,856.000,4026.000,1990.000,48.13,4.019,1.382,58.047,35.772,79.929,26.290,10.92
2025-02-23 12:01:26.303,52.000,1162.000,89,54.000,57.000,0.000,856.000,4026.000,1980.000,43.35,3.984,1.383,56.027,34.292,79.059,25.194,10.92
2025-02-23 12:01:26.798,59.000,1314.000,91,54.000,58.000,0.000,881.000,4026.000,1986.000,40.48,3.888,1.384,55.103,30.907,74.639,22.738,10.92
2025-02-23 12:01:27.290,59.000,1217.000,89,55.000,58.000,0.000,881.000,4026.000,1982.000,38.64,3.833,1.392,55.849,30.700,72.434,22.378,10.93
2025-02-23 12:01:27.791,62.000,1283.000,90,54.000,58.000,0.000,881.000,4026.000,1984.000,40.91,3.799,1.393,55.510,30.175,73.264,21.879,10.95
2025-02-23 12:01:28.301,50.000,1135.000,90,55.000,58.000,0.000,881.000,4026.000,1984.000,40.60,3.947,1.387,55.389,29.647,72.741,21.662,10.95
2025-02-23 12:01:28.800,62.000,1276.000,89,55.000,58.000,0.000,856.000,4026.000,1982.000,40.37,3.937,1.390,55.781,31.150,73.633,22.668,10.95
2025-02-23 12:01:29.294,59.000,1233.000,89,55.000,58.000,0.000,856.000,4026.000,1984.000,40.80,3.922,1.388,55.659,29.770,73.349,21.814,10.95
2025-02-23 12:01:29.791,53.000,1166.000,89,54.000,58.000,0.000,881.000,4026.000,1978.000,39.67,3.858,1.393,55.547,31.870,73.873,23.144,10.95
2025-02-23 12:01:30.304,59.000,1235.000,87,54.000,58.000,0.000,856.000,4026.000,1982.000,41.28,4.018,1.391,56.001,30.381,73.025,22.168,10.94
2025-02-23 12:01:30.792,56.000,1254.000,89,54.000,58.000,0.000,856.000,4026.000,1998.000,39.59,4.012,1.387,55.509,31.215,74.302,22.822,10.94
2025-02-23 12:01:31.295,62.000,1256.000,89,54.000,58.000,0.000,881.000,4026.000,1984.000,40.94,3.874,1.398,55.624,31.390,73.155,22.849,10.92
2025-02-23 12:01:31.791,43.000,1075.000,91,55.000,59.000,0.000,881.000,4026.000,1990.000,40.73,3.980,1.388,55.457,31.343,73.833,22.827,10.92
2025-02-23 12:01:32.292,47.000,1128.000,89,55.000,59.000,0.000,881.000,4026.000,1980.000,41.45,3.877,1.387,55.162,30.939,72.919,22.594,10.92
2025-02-23 12:01:32.795,54.000,1211.000,90,54.000,59.000,0.000,881.000,4026.000,1980.000,40.45,3.992,1.390,55.495,31.457,73.687,22.863,10.92
2025-02-23 12:01:33.290,54.000,1134.000,90,55.000,59.000,0.000,856.000,4026.000,1994.000,42.40,3.865,1.395,55.579,31.135,72.858,22.585,10.92
2025-02-23 12:01:33.791,60.000,1211.000,88,55.000,59.000,0.000,881.000,4026.000,1984.000,39.81,3.849,1.386,55.210,30.417,72.584,22.211,10.92
2025-02-23 12:01:34.302,44.000,1072.000,85,55.000,58.000,0.000,856.000,4026.000,1980.000,41.13,3.811,1.392,55.182,31.345,73.045,22.833,10.92
2025-02-23 12:01:34.798,54.000,1145.000,85,55.000,58.000,0.000,881.000,4026.000,1980.000,38.23,3.883,1.390,55.700,30.874,73.729,22.545,10.92
2025-02-23 12:01:35.294,62.000,1219.000,86,55.000,59.000,0.000,856.000,4026.000,1984.000,41.45,3.812,1.391,54.945,29.673,72.144,21.611,10.92
2025-02-23 12:01:35.791,58.000,1244.000,88,55.000,58.000,0.000,856.000,4026.000,1996.000,40.38,3.850,1.389,55.679,32.623,74.516,23.752,10.92
2025-02-23 12:01:36.290,46.000,1086.000,87,55.000,58.000,0.000,881.000,4026.000,1986.000,40.73,3.910,1.397,55.644,31.886,73.418,23.107,10.92
2025-02-23 12:01:36.799,46.000,1086.000,87,55.000,58.000,0.000,881.000,4026.000,1986.000,40.73,3.910,1.397,55.644,31.886,73.418,23.107,10.92
2025-02-23 12:01:37.295,54.000,1190.000,87,55.000,59.000,0.000,881.000,4026.000,1980.000,39.69,3.795,1.386,55.053,30.891,73.472,22.622,10.92
2025-02-23 12:01:37.791,46.000,1116.000,86,55.000,58.000,0.000,881.000,4026.000,1976.000,46.88,3.900,1.392,55.280,31.442,72.925,22.863,10.91
2025-02-23 12:01:38.290,54.000,1120.000,85,54.000,58.000,0.000,881.000,4026.000,1982.000,45.34,3.898,1.382,56.688,33.727,76.056,24.760,10.92
2025-02-23 12:01:38.799,46.000,1111.000,84,54.000,58.000,0.000,881.000,4026.000,1986.000,47.03,4.069,1.382,57.175,33.323,76.352,24.420,10.92
2025-02-23 12:01:39.295,48.000,1151.000,84,55.000,58.000,0.000,856.000,4026.000,1984.000,45.90,4.025,1.382,58.011,33.076,76.028,24.346,10.91
2025-02-23 12:01:39.791,50.000,1117.000,84,54.000,58.000,0.000,881.000,4026.000,1976.000,45.68,4.039,1.382,56.698,34.321,76.934,25.142,10.91
2025-02-23 12:01:40.294,51.000,1095.000,84,54.000,58.000,0.000,881.000,4026.000,1982.000,46.17,4.020,1.382,56.928,33.653,75.959,24.681,10.91
2025-02-23 12:01:40.799,49.000,1120.000,85,55.000,59.000,0.000,881.000,4026.000,1974.000,42.56,4.077,1.382,57.784,35.070,76.672,25.808,10.91
2025-02-23 12:01:41.295,47.000,1218.000,85,55.000,59.000,0.000,856.000,4026.000,1994.000,43.67,4.037,1.381,57.860,32.779,74.984,24.092,10.90
2025-02-23 12:01:41.791,40.000,1027.000,81,54.000,59.000,0.000,881.000,4026.000,1978.000,41.79,4.006,1.382,57.278,33.321,76.161,24.437,10.90
2025-02-23 12:01:42.294,41.000,1094.000,82,54.000,58.000,0.000,881.000,4026.000,1980.000,43.67,3.960,1.381,56.852,32.470,75.649,23.798,10.90
2025-02-23 12:01:42.791,48.000,1126.000,83,55.000,58.000,0.000,881.000,4026.000,1984.000,42.62,4.065,1.382,56.663,34.288,76.245,25.149,10.90
2025-02-23 12:01:43.311,60.000,1219.000,83,55.000,58.000,0.000,856.000,4026.000,1984.000,45.91,3.884,1.382,56.904,32.813,75.054,24.106,10.90
2025-02-23 12:01:43.808,47.000,1160.000,84,54.000,59.000,0.000,856.000,4026.000,1990.000,42.82,3.977,1.382,57.412,34.110,77.383,24.988,10.90
2025-02-23 12:01:44.313,46.000,1136.000,83,55.000,58.000,0.000,881.000,4026.000,1980.000,44.40,3.792,1.381,57.219,32.365,74.494,23.720,10.91
2025-02-23 12:01:44.806,49.000,1173.000,84,55.000,59.000,0.000,856.000,4026.000,1990.000,39.62,3.956,1.382,57.465,33.583,77.063,24.642,10.91
2025-02-23 12:01:45.308,58.000,1198.000,84,55.000,58.000,0.000,856.000,4026.000,1994.000,37.88,3.853,1.387,56.363,30.752,72.888,22.508,10.91
