TIME STAMP,PROCESS,GRAPHICS API,FPS,AVG FRAME TIME,99th% FPS,MICRO STUTTER,HEAVY STUTTER RATE,FRAME GEN LAG
2025-02-23 12:01:15.791,N/A,N/A,N/A,N/A,N/A,N/A,N/A
2025-02-23 12:01:16.047,N/A,N/A,N/A,N/A,N/A,N/A,N/A
2025-02-23 12:01:16.290,N/A,N/A,N/A,N/A,N/A,N/A,N/A
2025-02-23 12:01:16.542,Lethal Company.exe,DX11,146.639,6.819,121.030,N/A,N/A,N/A
2025-02-23 12:01:16.799,Lethal Company.exe,DX11,146.639,6.819,121.030,0.000,N/A,N/A
2025-02-23 12:01:17.049,Lethal Company.exe,DX11,146.639,6.819,121.030,0.000,N/A,N/A
2025-02-23 12:01:17.294,Lethal Company.exe,DX11,138.114,7.240,108.825,0.719,N/A,N/A
2025-02-23 12:01:17.542,Lethal Company.exe,DX11,138.114,7.240,108.825,0.719,N/A,N/A
2025-02-23 12:01:17.791,Lethal Company.exe,DX11,138.114,7.240,108.825,0.719,N/A,N/A
2025-02-23 12:01:18.040,Lethal Company.exe,DX11,138.114,7.240,108.825,0.719,N/A,N/A
2025-02-23 12:01:18.303,Lethal Company.exe,DX11,148.883,6.717,102.179,0.000,N/A,N/A
2025-02-23 12:01:18.541,Lethal Company.exe,DX11,148.883,6.717,102.179,0.000,N/A,N/A
2025-02-23 12:01:18.799,Lethal Company.exe,DX11,148.883,6.717,102.179,0.000,N/A,N/A
2025-02-23 12:01:19.052,Lethal Company.exe,DX11,148.883,6.717,102.179,0.000,N/A,N/A
2025-02-23 12:01:19.296,Lethal Company.exe,DX11,149.127,6.706,121.550,0.000,N/A,N/A
2025-02-23 12:01:19.547,Lethal Company.exe,DX11,149.127,6.706,121.550,0.000,N/A,N/A
2025-02-23 12:01:19.791,Lethal Company.exe,DX11,149.127,6.706,121.550,0.000,N/A,N/A
2025-02-23 12:01:20.043,Lethal Company.exe,DX11,148.816,6.720,121.550,0.000,N/A,N/A
2025-02-23 12:01:20.293,Lethal Company.exe,DX11,164.142,6.092,75.998,1.852,N/A,N/A
2025-02-23 12:01:20.543,Lethal Company.exe,DX11,164.142,6.092,75.998,1.852,N/A,N/A
2025-02-23 12:01:20.791,Lethal Company.exe,DX11,164.142,6.092,75.998,1.852,N/A,N/A
2025-02-23 12:01:21.584,Lethal Company.exe,DX11,148.260,6.745,48.468,5.333,N/A,N/A
2025-02-23 12:01:21.790,Lethal Company.exe,DX11,148.260,6.745,48.468,5.333,N/A,N/A
2025-02-23 12:01:22.041,Lethal Company.exe,DX11,148.260,6.745,48.468,5.333,N/A,N/A
2025-02-23 12:01:22.304,Lethal Company.exe,DX11,54.141,18.470,14.508,35.000,N/A,N/A
2025-02-23 12:01:22.543,Lethal Company.exe,DX11,54.141,18.470,14.508,35.000,N/A,N/A
2025-02-23 12:01:22.798,Lethal Company.exe,DX11,54.141,18.470,14.508,35.000,N/A,N/A
2025-02-23 12:01:23.047,Lethal Company.exe,DX11,54.141,18.470,14.508,35.000,N/A,N/A
2025-02-23 12:01:23.295,Lethal Company.exe,DX11,119.266,8.385,27.377,5.833,N/A,N/A
2025-02-23 12:01:23.544,Lethal Company.exe,DX11,119.266,8.385,27.377,5.833,N/A,N/A
2025-02-23 12:01:23.791,Lethal Company.exe,DX11,119.266,8.385,27.377,5.833,N/A,N/A
2025-02-23 12:01:24.041,Lethal Company.exe,DX11,119.266,8.385,27.377,5.833,N/A,N/A
2025-02-23 12:01:24.302,Lethal Company.exe,DX11,130.256,7.677,68.297,2.290,N/A,N/A
2025-02-23 12:01:24.544,Lethal Company.exe,DX11,130.256,7.677,68.297,2.290,N/A,N/A
