TIME STAMP,PROCESS,GRAPHICS API,FPS,AVG FRAME TIME,99th% FPS,MICRO STUTTER,HEAVY STUTTER RATE,FRAME GEN LAG
2025-01-26 23:31:09.402,N/A,N/A,N/A,N/A,N/A,N/A,N/A
2025-01-26 23:31:09.649,N/A,N/A,N/A,N/A,N/A,N/A,N/A
2025-01-26 23:31:09.967,Lethal Company.exe,DX11,139.680,7.159,93.968,N/A,N/A,N/A
2025-01-26 23:31:10.160,Lethal Company.exe,DX11,140.591,7.113,88.745,N/A,N/A,N/A
2025-01-26 23:31:10.402,Lethal Company.exe,DX11,140.591,7.113,88.745,0.699,N/A,N/A
2025-01-26 23:31:10.655,Lethal Company.exe,DX11,140.591,7.113,88.745,0.699,N/A,N/A
2025-01-26 23:31:10.903,Lethal Company.exe,DX11,140.591,7.113,88.745,0.699,N/A,N/A
2025-01-26 23:31:11.151,Lethal Company.exe,DX11,143.853,6.952,101.177,0.000,N/A,N/A
2025-01-26 23:31:11.400,Lethal Company.exe,DX11,143.853,6.952,101.177,0.000,N/A,N/A
2025-01-26 23:31:11.649,Lethal Company.exe,DX11,143.853,6.952,101.177,0.000,N/A,N/A
2025-01-26 23:31:11.906,Lethal Company.exe,DX11,157.822,6.336,120.649,0.000,N/A,N/A
2025-01-26 23:31:12.162,Lethal Company.exe,DX11,157.822,6.336,120.649,0.000,N/A,N/A
2025-01-26 23:31:12.403,Lethal Company.exe,DX11,157.822,6.336,120.649,0.000,N/A,N/A
2025-01-26 23:31:12.658,Lethal Company.exe,DX11,157.822,6.336,120.649,0.000,N/A,N/A
2025-01-26 23:31:12.901,Lethal Company.exe,DX11,157.800,6.337,120.649,0.000,N/A,N/A
2025-01-26 23:31:13.154,Lethal Company.exe,DX11,161.074,6.208,135.413,0.000,N/A,N/A
2025-01-26 23:31:13.405,Lethal Company.exe,DX11,161.074,6.208,135.413,0.000,N/A,N/A
2025-01-26 23:31:13.650,Lethal Company.exe,DX11,161.074,6.208,135.413,0.000,N/A,N/A
2025-01-26 23:31:13.901,Lethal Company.exe,DX11,161.074,6.208,135.413,0.000,N/A,N/A
2025-01-26 23:31:14.150,Lethal Company.exe,DX11,100.424,9.958,12.505,10.000,N/A,N/A
2025-01-26 23:31:14.403,Lethal Company.exe,DX11,100.424,9.958,12.505,10.000,N/A,N/A
2025-01-26 23:31:14.658,Lethal Company.exe,DX11,100.424,9.958,12.505,10.000,N/A,N/A
2025-01-26 23:31:14.906,Lethal Company.exe,DX11,100.424,9.958,12.505,10.000,N/A,N/A
2025-01-26 23:31:15.154,Lethal Company.exe,DX11,67.863,14.736,2.180,13.889,N/A,N/A
2025-01-26 23:31:15.404,Lethal Company.exe,DX11,67.863,14.736,2.180,13.889,N/A,N/A
2025-01-26 23:31:15.650,Lethal Company.exe,DX11,67.863,14.736,2.180,13.889,N/A,N/A
2025-01-26 23:31:15.924,Lethal Company.exe,DX11,67.863,14.736,2.180,13.889,N/A,N/A
2025-01-26 23:31:16.152,Lethal Company.exe,DX11,151.320,6.609,95.481,0.000,N/A,N/A
2025-01-26 23:31:16.401,Lethal Company.exe,DX11,151.320,6.609,95.481,0.000,N/A,N/A
2025-01-26 23:31:16.652,Lethal Company.exe,DX11,151.320,6.609,95.481,0.000,N/A,N/A
2025-01-26 23:31:16.903,Lethal Company.exe,DX11,145.992,6.850,71.758,2.027,N/A,N/A
2025-01-26 23:31:17.152,Lethal Company.exe,DX11,121.223,8.249,87.819,2.439,N/A,N/A
2025-01-26 23:31:17.401,Lethal Company.exe,DX11,121.223,8.249,87.819,2.439,N/A,N/A
2025-01-26 23:31:17.650,Lethal Company.exe,DX11,121.223,8.249,87.819,2.439,N/A,N/A
2025-01-26 23:31:17.899,Lethal Company.exe,DX11,121.223,8.249,87.819,2.439,N/A,N/A
2025-01-26 23:31:18.163,Lethal Company.exe,DX11,121.223,8.249,87.819,2.439,N/A,N/A
2025-01-26 23:31:18.402,Lethal Company.exe,DX11,104.736,9.548,89.592,0.000,N/A,N/A
2025-01-26 23:31:18.650,Lethal Company.exe,DX11,104.736,9.548,89.592,0.000,N/A,N/A
2025-01-26 23:31:18.913,Lethal Company.exe,DX11,104.736,9.548,89.592,0.000,N/A,N/A
2025-01-26 23:31:19.154,Lethal Company.exe,DX11,106.268,9.410,89.592,0.000,N/A,N/A
2025-01-26 23:31:19.410,Lethal Company.exe,DX11,106.268,9.410,89.592,0.000,N/A,N/A
2025-01-26 23:31:19.650,Lethal Company.exe,DX11,106.268,9.410,89.592,0.000,N/A,N/A
2025-01-26 23:31:19.906,Lethal Company.exe,DX11,106.268,9.410,89.592,0.000,N/A,N/A
2025-01-26 23:31:20.155,Lethal Company.exe,DX11,136.254,7.339,94.905,0.000,N/A,N/A
2025-01-26 23:31:20.402,Lethal Company.exe,DX11,136.254,7.339,94.905,0.000,N/A,N/A
2025-01-26 23:31:20.652,Lethal Company.exe,DX11,136.254,7.339,94.905,0.000,N/A,N/A
2025-01-26 23:31:20.901,Lethal Company.exe,DX11,136.254,7.339,94.905,0.000,N/A,N/A
2025-01-26 23:31:21.149,Lethal Company.exe,DX11,152.804,6.544,123.000,0.000,N/A,N/A
2025-01-26 23:31:21.410,Lethal Company.exe,DX11,152.804,6.544,123.000,0.000,N/A,N/A
2025-01-26 23:31:21.650,Lethal Company.exe,DX11,152.804,6.544,123.000,0.000,N/A,N/A
2025-01-26 23:31:21.902,Lethal Company.exe,DX11,152.804,6.544,123.000,0.000,N/A,N/A
2025-01-26 23:31:22.156,Lethal Company.exe,DX11,146.635,6.820,67.933,2.027,N/A,N/A
2025-01-26 23:31:22.403,Lethal Company.exe,DX11,146.635,6.820,67.933,2.027,N/A,N/A
2025-01-26 23:31:22.655,Lethal Company.exe,DX11,146.635,6.820,67.933,2.027,N/A,N/A
2025-01-26 23:31:22.903,Lethal Company.exe,DX11,146.635,6.820,67.933,2.027,N/A,N/A
2025-01-26 23:31:23.150,Lethal Company.exe,DX11,146.635,6.820,67.933,2.027,N/A,N/A
2025-01-26 23:31:23.410,Lethal Company.exe,DX11,153.814,6.501,88.160,1.307,N/A,N/A
2025-01-26 23:31:23.650,Lethal Company.exe,DX11,153.814,6.501,88.160,1.307,N/A,N/A
2025-01-26 23:31:23.906,Lethal Company.exe,DX11,153.814,6.501,88.160,1.307,N/A,N/A
2025-01-26 23:31:24.159,Lethal Company.exe,DX11,149.801,6.676,121.954,0.000,N/A,N/A
2025-01-26 23:31:24.402,Lethal Company.exe,DX11,149.801,6.676,121.954,0.000,12.843,N/A
2025-01-26 23:31:24.655,Lethal Company.exe,DX11,149.801,6.676,121.954,0.000,12.843,N/A
2025-01-26 23:31:24.903,Lethal Company.exe,DX11,149.801,6.676,121.954,0.000,12.843,N/A
2025-01-26 23:31:25.151,Lethal Company.exe,DX11,144.571,6.917,113.581,0.000,12.824,N/A
2025-01-26 23:31:25.400,Lethal Company.exe,DX11,144.571,6.917,113.581,0.000,12.824,N/A
2025-01-26 23:31:25.649,Lethal Company.exe,DX11,144.571,6.917,113.581,0.000,12.824,N/A
2025-01-26 23:31:25.906,Lethal Company.exe,DX11,144.571,6.917,113.581,0.000,12.824,N/A
2025-01-26 23:31:26.158,Lethal Company.exe,DX11,158.003,6.329,92.451,1.242,13.404,N/A
2025-01-26 23:31:26.402,Lethal Company.exe,DX11,158.003,6.329,92.451,1.242,13.404,N/A
2025-01-26 23:31:26.656,Lethal Company.exe,DX11,158.003,6.329,92.451,1.242,13.404,N/A
2025-01-26 23:31:26.906,Lethal Company.exe,DX11,158.003,6.329,92.451,1.242,13.404,N/A
2025-01-26 23:31:27.153,Lethal Company.exe,DX11,163.224,6.127,124.617,0.000,13.370,N/A
2025-01-26 23:31:27.400,Lethal Company.exe,DX11,163.224,6.127,124.617,0.000,13.370,N/A
2025-01-26 23:31:27.651,Lethal Company.exe,DX11,163.224,6.127,124.617,0.000,13.370,N/A
2025-01-26 23:31:27.906,Lethal Company.exe,DX11,163.224,6.127,124.617,0.000,13.370,N/A
2025-01-26 23:31:28.160,Lethal Company.exe,DX11,163.224,6.127,124.617,0.000,13.370,N/A
2025-01-26 23:31:28.402,Lethal Company.exe,DX11,163.153,6.129,133.424,0.000,13.516,N/A
2025-01-26 23:31:28.651,Lethal Company.exe,DX11,163.153,6.129,133.424,0.000,13.516,N/A
2025-01-26 23:31:28.911,Lethal Company.exe,DX11,163.153,6.129,133.424,0.000,13.516,N/A
2025-01-26 23:31:29.154,Lethal Company.exe,DX11,163.153,6.129,133.424,0.000,13.516,N/A
2025-01-26 23:31:29.407,Lethal Company.exe,DX11,161.873,6.178,88.441,1.227,13.018,N/A
2025-01-26 23:31:29.650,Lethal Company.exe,DX11,161.873,6.178,88.441,1.227,13.018,N/A
2025-01-26 23:31:29.900,Lethal Company.exe,DX11,161.873,6.178,88.441,1.227,13.018,N/A
2025-01-26 23:31:30.155,Lethal Company.exe,DX11,159.405,6.273,88.441,1.235,12.891,N/A
2025-01-26 23:31:30.400,Lethal Company.exe,DX11,159.528,6.268,87.054,1.250,12.419,N/A
2025-01-26 23:31:30.655,Lethal Company.exe,DX11,159.528,6.268,87.054,1.250,12.419,N/A
2025-01-26 23:31:30.899,Lethal Company.exe,DX11,159.528,6.268,87.054,1.250,12.419,N/A
2025-01-26 23:31:31.150,Lethal Company.exe,DX11,172.518,5.796,145.512,0.000,13.047,N/A
2025-01-26 23:31:31.400,Lethal Company.exe,DX11,172.518,5.796,145.512,0.000,13.047,N/A
2025-01-26 23:31:31.649,Lethal Company.exe,DX11,172.518,5.796,145.512,0.000,13.047,N/A
