TIME STAMP,GPU UTIL,GPU SCLK,GPU PWR,GPU TEMP,GPU HOTSPOT TEMP,GPU FAN,GPU VOLTAGE,GPU MEM UTIL,GPU MCLK,CPU UTIL,CPU FREQUENCY,CPU VOLTAGE,CPU TEMPERATURE,CPU POWER,CPU EDC,CPU TDC,SYSTEM MEM UTIL
N/A,45.63,1040.46,81.46,54.98,57.89,721.35,865.10,5751.86,1982.20,39.78,3.88,1.38,59.74,30.34,73.02,22.33,18.45
2025-02-13 01:48:37.453,36.000,959.000,79,55.000,58.000,0.000,881.000,5697.000,1982.000,39.28,3.873,1.374,58.549,29.990,74.725,22.112,18.29
2025-02-13 01:48:37.952,36.000,959.000,79,55.000,58.000,0.000,881.000,5697.000,1982.000,39.28,3.873,1.374,58.549,29.990,74.725,22.112,18.29
2025-02-13 01:48:38.452,43.000,1004.000,78,55.000,58.000,0.000,856.000,5696.000,1982.000,44.04,3.944,1.375,58.829,30.292,76.181,22.308,18.28
2025-02-13 01:48:38.963,35.000,917.000,78,55.000,58.000,0.000,881.000,5696.000,1976.000,35.19,4.004,1.375,59.867,34.020,78.515,25.097,18.29
2025-02-13 01:48:39.460,29.000,839.000,79,55.000,58.000,0.000,856.000,5696.000,1974.000,35.90,3.976,1.385,59.718,28.630,72.351,20.908,18.29
2025-02-13 01:48:39.957,27.000,953.000,78,55.000,58.000,0.000,856.000,5696.000,1984.000,40.25,3.910,1.383,60.347,29.643,72.179,21.649,18.29
2025-02-13 01:48:40.454,31.000,897.000,78,55.000,58.000,0.000,856.000,5696.000,1974.000,37.62,3.866,1.376,61.555,31.951,73.130,23.529,18.28
2025-02-13 01:48:40.966,30.000,883.000,78,56.000,58.000,0.000,881.000,5696.000,1976.000,35.48,3.864,1.379,60.204,29.881,72.860,21.986,18.29
2025-02-13 01:48:41.463,28.000,852.000,79,56.000,58.000,0.000,881.000,5757.000,1974.000,38.64,4.147,1.384,60.664,29.689,72.127,21.663,18.34
2025-02-13 01:48:41.964,54.000,1091.000,90,56.000,60.000,0.000,881.000,5763.000,1984.000,38.05,4.004,1.376,61.938,31.839,73.446,23.562,18.36
2025-02-13 01:48:42.468,1.000,19.000,56,55.000,57.000,0.000,856.000,5763.000,1986.000,66.08,3.990,1.392,67.409,45.592,65.186,33.241,18.46
2025-02-13 01:48:42.951,0.000,0.000,45,54.000,56.000,1109.000,0.000,5763.000,1990.000,100.00,3.990,1.392,67.409,45.592,65.186,33.241,18.48
2025-02-13 01:48:43.453,31.000,996.000,84,56.000,58.000,1374.000,856.000,5765.000,1980.000,30.73,4.046,1.354,75.836,63.782,89.996,48.375,18.48
2025-02-13 01:48:43.958,33.000,971.000,84,56.000,59.000,1349.000,881.000,5765.000,1980.000,38.74,3.551,1.379,60.314,28.080,64.046,20.638,18.48
2025-02-13 01:48:44.452,31.000,929.000,84,56.000,59.000,1130.000,881.000,5755.000,1980.000,38.97,3.948,1.381,59.972,30.881,72.656,22.728,18.48
2025-02-13 01:48:44.957,50.000,1085.000,79,55.000,58.000,960.000,881.000,5756.000,1984.000,38.37,3.983,1.385,59.649,31.075,72.723,22.711,18.48
2025-02-13 01:48:45.452,49.000,1198.000,85,56.000,59.000,737.000,881.000,5756.000,1980.000,41.73,3.948,1.382,60.910,29.949,69.224,22.060,18.49
2025-02-13 01:48:45.958,45.000,1022.000,85,56.000,59.000,690.000,856.000,5756.000,1994.000,41.90,3.883,1.373,59.163,31.107,74.285,22.960,18.49
2025-02-13 01:48:46.452,45.000,1022.000,85,56.000,59.000,690.000,856.000,5756.000,1994.000,41.90,3.883,1.373,59.163,31.107,74.285,22.960,18.49
2025-02-13 01:48:46.951,48.000,976.000,85,56.000,59.000,659.000,881.000,5756.000,1982.000,40.74,3.884,1.374,59.292,30.865,74.253,22.747,18.48
2025-02-13 01:48:47.452,48.000,1139.000,88,56.000,59.000,690.000,881.000,5756.000,1984.000,42.43,3.890,1.373,58.739,31.127,73.780,22.935,18.48
2025-02-13 01:48:47.959,43.000,1129.000,90,56.000,59.000,660.000,856.000,5756.000,1978.000,41.80,3.909,1.373,59.253,30.254,74.477,22.287,18.49
2025-02-13 01:48:48.454,44.000,1071.000,87,56.000,59.000,659.000,856.000,5756.000,1982.000,40.81,3.856,1.373,58.920,30.553,74.707,22.620,18.49
2025-02-13 01:48:48.958,43.000,1072.000,88,56.000,59.000,668.000,881.000,5756.000,1980.000,39.94,3.780,1.376,58.402,29.670,73.886,21.859,18.49
2025-02-13 01:48:49.454,42.000,1011.000,89,56.000,59.000,689.000,856.000,5756.000,1988.000,41.45,3.821,1.378,58.991,29.680,72.902,21.813,18.49
