TIME STAMP,PROCESS,GRAPHICS API,FPS,AVG FRAME TIME,99th% FPS,MICRO STUTTER,HEAVY STUTTER RATE,FRAME GEN LAG
2025-02-13 01:48:37.453,N/A,N/A,N/A,N/A,N/A,N/A,N/A
2025-02-13 01:48:37.703,N/A,N/A,N/A,N/A,N/A,N/A,N/A
2025-02-13 01:48:37.952,Lethal Company.exe,DX11,144.939,6.899,90.888,N/A,N/A,N/A
2025-02-13 01:48:38.203,Lethal Company.exe,DX11,144.939,6.899,90.888,N/A,N/A,N/A
2025-02-13 01:48:38.452,Lethal Company.exe,DX11,139.957,7.145,94.107,0.704,N/A,N/A
2025-02-13 01:48:38.711,Lethal Company.exe,DX11,139.957,7.145,94.107,0.704,N/A,N/A
2025-02-13 01:48:38.963,Lethal Company.exe,DX11,139.957,7.145,94.107,0.704,N/A,N/A
2025-02-13 01:48:39.207,Lethal Company.exe,DX11,139.957,7.145,94.107,0.704,N/A,N/A
2025-02-13 01:48:39.460,Lethal Company.exe,DX11,149.977,6.668,124.677,0.000,N/A,N/A
2025-02-13 01:48:39.703,Lethal Company.exe,DX11,149.977,6.668,124.677,0.000,N/A,N/A
2025-02-13 01:48:39.957,Lethal Company.exe,DX11,149.977,6.668,124.677,0.000,N/A,N/A
2025-02-13 01:48:40.205,Lethal Company.exe,DX11,149.977,6.668,124.677,0.000,N/A,N/A
2025-02-13 01:48:40.454,Lethal Company.exe,DX11,154.914,6.455,117.911,0.000,N/A,N/A
2025-02-13 01:48:40.710,Lethal Company.exe,DX11,154.914,6.455,117.911,0.000,N/A,N/A
2025-02-13 01:48:40.966,Lethal Company.exe,DX11,154.914,6.455,117.911,0.000,N/A,N/A
2025-02-13 01:48:41.207,Lethal Company.exe,DX11,154.914,6.455,117.911,0.000,N/A,N/A
2025-02-13 01:48:41.463,Lethal Company.exe,DX11,166.205,6.017,78.486,1.818,N/A,N/A
2025-02-13 01:48:41.702,Lethal Company.exe,DX11,166.205,6.017,78.486,1.818,N/A,N/A
2025-02-13 01:48:41.964,Lethal Company.exe,DX11,166.205,6.017,78.486,1.818,N/A,N/A
2025-02-13 01:48:42.204,Lethal Company.exe,DX11,166.205,6.017,78.486,1.818,N/A,N/A
2025-02-13 01:48:42.468,Lethal Company.exe,DX11,166.619,6.002,78.486,1.818,N/A,N/A
2025-02-13 01:48:42.711,Lethal Company.exe,DX11,160.359,6.236,57.397,5.000,N/A,N/A
2025-02-13 01:48:42.951,Lethal Company.exe,DX11,160.359,6.236,57.397,5.000,N/A,N/A
2025-02-13 01:48:43.204,Lethal Company.exe,DX11,160.359,6.236,57.397,5.000,N/A,N/A
2025-02-13 01:48:43.453,Lethal Company.exe,DX11,54.741,18.268,15.790,77.778,N/A,N/A
2025-02-13 01:48:43.702,Lethal Company.exe,DX11,54.741,18.268,15.790,77.778,N/A,N/A
2025-02-13 01:48:43.958,Lethal Company.exe,DX11,54.741,18.268,15.790,77.778,N/A,N/A
2025-02-13 01:48:44.212,Lethal Company.exe,DX11,137.508,7.272,25.401,10.638,N/A,N/A
2025-02-13 01:48:44.452,Lethal Company.exe,DX11,137.508,7.272,25.401,10.638,N/A,N/A
2025-02-13 01:48:44.709,Lethal Company.exe,DX11,137.508,7.272,25.401,10.638,N/A,N/A
2025-02-13 01:48:44.957,Lethal Company.exe,DX11,137.508,7.272,25.401,10.638,N/A,N/A
2025-02-13 01:48:45.206,Lethal Company.exe,DX11,128.291,7.795,37.587,5.303,N/A,N/A
2025-02-13 01:48:45.452,Lethal Company.exe,DX11,128.291,7.795,37.587,5.303,N/A,N/A
2025-02-13 01:48:45.703,Lethal Company.exe,DX11,128.291,7.795,37.587,5.303,N/A,N/A
2025-02-13 01:48:45.958,Lethal Company.exe,DX11,128.291,7.795,37.587,5.303,N/A,N/A
2025-02-13 01:48:46.213,Lethal Company.exe,DX11,128.291,7.795,37.587,5.303,N/A,N/A
2025-02-13 01:48:46.452,Lethal Company.exe,DX11,141.155,7.084,110.655,0.000,N/A,N/A
