TIME STAMP,GPU UTIL,GPU SCLK,GPU PWR,GPU TEMP,GPU HOTSPOT TEMP,GPU FAN,GPU VOLTAGE,GPU MEM UTIL,GPU MCLK,CPU UTIL,CPU FREQUENCY,CPU VOLTAGE,CPU TEMPERATURE,CPU POWER,CPU EDC,CPU TDC,SYSTEM MEM UTIL
N/A,48.73,1084.40,81.82,52.54,55.55,762.50,861.98,5473.56,1983.26,39.81,3.84,1.38,60.58,30.32,73.00,22.35,16.43
2025-01-30 14:22:31.561,48.000,1050.000,77,52.000,55.000,784.000,856.000,5423.000,1978.000,39.45,3.850,1.372,59.559,29.494,74.800,21.804,16.24
2025-01-30 14:22:32.066,47.000,1068.000,76,52.000,55.000,743.000,856.000,5423.000,1990.000,37.36,3.862,1.378,59.613,31.280,75.227,23.051,16.24
2025-01-30 14:22:32.610,44.000,1102.000,76,52.000,55.000,749.000,881.000,5423.000,1982.000,38.00,3.813,1.379,59.767,30.477,74.573,22.378,16.24
2025-01-30 14:22:33.060,47.000,1087.000,76,52.000,55.000,749.000,881.000,5423.000,1982.000,36.17,3.805,1.375,59.889,29.757,74.407,21.975,16.24
2025-01-30 14:22:33.566,42.000,1042.000,77,52.000,55.000,762.000,856.000,5419.000,1990.000,32.91,3.819,1.377,59.959,27.973,71.889,20.648,16.24
2025-01-30 14:22:34.065,51.000,1101.000,77,52.000,55.000,751.000,881.000,5419.000,1980.000,35.19,3.693,1.380,60.183,28.721,70.414,21.057,16.24
2025-01-30 14:22:34.561,44.000,1031.000,76,52.000,55.000,763.000,856.000,5419.000,1980.000,39.71,3.931,1.378,60.171,28.545,71.190,20.956,16.23
2025-01-30 14:22:35.060,44.000,1031.000,76,52.000,55.000,763.000,856.000,5419.000,1980.000,39.71,3.931,1.378,60.171,28.545,71.190,20.956,16.23
2025-01-30 14:22:35.564,51.000,1150.000,78,52.000,55.000,749.000,856.000,5419.000,1994.000,34.30,3.940,1.372,60.602,31.155,76.036,22.997,16.23
2025-01-30 14:22:36.062,46.000,1188.000,74,53.000,54.000,749.000,856.000,5438.000,1990.000,31.87,4.191,1.380,60.850,29.481,70.613,21.620,16.27
2025-01-30 14:22:36.558,57.000,1186.000,76,52.000,55.000,749.000,881.000,5487.000,1984.000,23.02,3.867,1.380,61.022,27.562,65.965,20.255,16.29
2025-01-30 14:22:37.080,5.000,48.000,59,52.000,54.000,749.000,856.000,5500.000,1988.000,24.15,3.923,1.394,61.661,26.931,61.773,19.502,16.31
2025-01-30 14:22:37.809,0.000,0.000,49,51.000,52.000,779.000,0.000,5500.000,1988.000,91.94,3.423,1.389,59.743,22.968,50.075,16.793,16.42
2025-01-30 14:22:38.319,1.000,24.000,47,49.000,52.000,759.000,856.000,5500.000,1988.000,98.61,4.001,1.363,74.682,63.081,87.195,47.385,16.45
2025-01-30 14:22:38.817,8.000,86.000,78,52.000,54.000,761.000,856.000,5501.000,1984.000,32.46,3.961,1.353,74.619,56.361,84.754,43.098,16.46
2025-01-30 14:22:39.316,52.000,1116.000,92,52.000,56.000,773.000,881.000,5501.000,1984.000,38.29,3.598,1.380,60.690,27.515,64.949,20.174,16.46
2025-01-30 14:22:39.811,46.000,1353.000,83,52.000,56.000,745.000,881.000,5478.000,1986.000,36.46,3.944,1.377,60.842,29.403,73.148,21.700,16.46
2025-01-30 14:22:40.318,42.000,1088.000,77,52.000,55.000,747.000,856.000,5478.000,1986.000,36.96,3.734,1.378,59.753,29.179,70.789,21.419,16.47
2025-01-30 14:22:40.812,62.000,1185.000,79,52.000,55.000,779.000,856.000,5479.000,1990.000,39.62,3.802,1.379,60.112,30.026,72.823,22.135,16.47
2025-01-30 14:22:41.311,49.000,1048.000,79,52.000,55.000,749.000,856.000,5479.000,1982.000,41.38,3.910,1.372,60.626,31.508,73.662,23.326,16.47
2025-01-30 14:22:41.810,59.000,1204.000,80,52.000,55.000,749.000,856.000,5479.000,1994.000,41.09,3.818,1.370,61.166,29.045,73.495,21.583,16.47
2025-01-30 14:22:42.311,53.000,1160.000,80,52.000,55.000,779.000,856.000,5479.000,1994.000,41.34,3.953,1.371,61.071,30.375,73.893,22.339,16.45
2025-01-30 14:22:42.814,57.000,1171.000,83,52.000,55.000,747.000,856.000,5479.000,1992.000,41.77,3.845,1.371,61.011,30.612,73.776,22.594,16.46
2025-01-30 14:22:43.313,53.000,1141.000,82,53.000,55.000,749.000,881.000,5479.000,1984.000,43.91,3.912,1.373,61.086,32.211,75.138,23.751,16.46
2025-01-30 14:22:43.810,47.000,1021.000,85,53.000,56.000,782.000,881.000,5479.000,1982.000,42.41,3.866,1.370,62.289,34.104,75.971,25.218,16.46
2025-01-30 14:22:44.323,65.000,1246.000,85,53.000,56.000,771.000,856.000,5479.000,1990.000,39.46,3.814,1.373,61.207,32.169,74.704,23.815,16.46
2025-01-30 14:22:44.810,52.000,1049.000,84,53.000,56.000,749.000,856.000,5479.000,1990.000,41.20,3.833,1.374,60.896,30.938,73.546,22.801,16.47
2025-01-30 14:22:45.321,46.000,1039.000,84,53.000,56.000,745.000,881.000,5479.000,1980.000,38.99,3.973,1.372,61.604,31.723,75.221,23.426,16.47
2025-01-30 14:22:45.816,59.000,1199.000,84,52.000,56.000,779.000,856.000,5479.000,1996.000,40.87,3.870,1.378,61.345,30.754,73.134,22.623,16.46
2025-01-30 14:22:46.315,65.000,1262.000,89,53.000,56.000,758.000,881.000,5479.000,1982.000,40.89,3.801,1.372,61.155,30.891,74.221,22.816,16.46
2025-01-30 14:22:46.809,56.000,1148.000,89,53.000,56.000,779.000,881.000,5479.000,1980.000,41.55,3.848,1.377,60.915,30.634,73.498,22.564,16.46
2025-01-30 14:22:47.308,55.000,1141.000,89,53.000,56.000,754.000,881.000,5479.000,1982.000,42.57,3.820,1.373,60.564,31.459,74.672,23.198,16.45
2025-01-30 14:22:47.823,55.000,1141.000,89,53.000,56.000,754.000,881.000,5479.000,1982.000,42.57,3.820,1.373,60.564,31.459,74.672,23.198,16.45
2025-01-30 14:22:48.313,60.000,1202.000,87,53.000,56.000,764.000,881.000,5479.000,1984.000,41.17,3.809,1.373,59.955,29.939,72.965,22.048,16.45
2025-01-30 14:22:48.816,50.000,1117.000,89,53.000,56.000,777.000,881.000,5479.000,1978.000,40.00,3.814,1.373,60.439,29.580,74.778,21.845,16.45
2025-01-30 14:22:49.314,58.000,1163.000,88,53.000,56.000,780.000,856.000,5479.000,1984.000,42.13,3.808,1.380,60.616,29.979,73.469,22.026,16.46
2025-01-30 14:22:49.808,57.000,1210.000,89,53.000,56.000,749.000,881.000,5479.000,1988.000,40.05,3.831,1.371,60.397,30.414,75.321,22.461,16.45
2025-01-30 14:22:50.308,56.000,1163.000,86,53.000,56.000,750.000,856.000,5479.000,1982.000,40.78,3.873,1.374,60.213,30.667,73.841,22.539,16.46
2025-01-30 14:22:50.810,54.000,1152.000,89,53.000,57.000,750.000,881.000,5479.000,1976.000,40.03,3.855,1.372,60.077,29.387,74.197,21.746,16.45
2025-01-30 14:22:51.315,65.000,1228.000,90,54.000,57.000,779.000,856.000,5479.000,1982.000,41.03,3.777,1.376,60.303,31.076,73.265,22.936,16.46
2025-01-30 14:22:51.809,53.000,1131.000,87,53.000,56.000,749.000,881.000,5479.000,1980.000,39.61,3.747,1.376,60.190,29.452,73.107,21.683,16.45
2025-01-30 14:22:52.323,60.000,1209.000,84,53.000,56.000,749.000,856.000,5479.000,1986.000,42.42,3.754,1.379,59.838,29.870,72.820,21.919,16.45
2025-01-30 14:22:52.836,59.000,1148.000,87,53.000,56.000,779.000,881.000,5479.000,1980.000,40.71,3.830,1.372,59.839,29.645,74.635,21.903,16.45
2025-01-30 14:22:53.335,60.000,1224.000,89,53.000,56.000,759.000,881.000,5479.000,1982.000,39.77,3.781,1.381,60.557,30.116,73.924,22.069,16.45
2025-01-30 14:22:53.823,50.000,1090.000,89,53.000,57.000,749.000,881.000,5479.000,1980.000,42.19,3.771,1.378,60.317,28.205,73.082,20.759,16.45
