TIME STAMP,PROCESS,GRAPHICS API,FPS,AVG FRAME TIME,99th% FPS,MICRO STUTTER,HEAVY STUTTER RATE,FRAME GEN LAG
2025-01-30 14:22:31.561,N/A,N/A,N/A,N/A,N/A,N/A,N/A
2025-01-30 14:22:31.818,N/A,N/A,N/A,N/A,N/A,N/A,N/A
2025-01-30 14:22:32.066,N/A,N/A,N/A,N/A,N/A,N/A,N/A
2025-01-30 14:22:32.313,N/A,N/A,N/A,N/A,N/A,N/A,N/A
2025-01-30 14:22:32.610,Lethal Company.exe,DX11,149.855,6.673,112.545,0.000,N/A,N/A
2025-01-30 14:22:32.812,Lethal Company.exe,DX11,149.855,6.673,112.545,0.000,N/A,N/A
2025-01-30 14:22:33.060,Lethal Company.exe,DX11,147.955,6.759,115.152,0.676,N/A,N/A
2025-01-30 14:22:33.322,Lethal Company.exe,DX11,147.955,6.759,115.152,0.676,N/A,N/A
2025-01-30 14:22:33.566,Lethal Company.exe,DX11,147.955,6.759,115.152,0.676,N/A,N/A
2025-01-30 14:22:33.807,Lethal Company.exe,DX11,147.955,6.759,115.152,0.676,N/A,N/A
2025-01-30 14:22:34.065,Lethal Company.exe,DX11,150.852,6.629,128.141,0.000,N/A,N/A
2025-01-30 14:22:34.309,Lethal Company.exe,DX11,150.852,6.629,128.141,0.000,N/A,N/A
2025-01-30 14:22:34.561,Lethal Company.exe,DX11,150.852,6.629,128.141,0.000,N/A,N/A
2025-01-30 14:22:34.820,Lethal Company.exe,DX11,150.852,6.629,128.141,0.000,N/A,N/A
2025-01-30 14:22:35.060,Lethal Company.exe,DX11,150.852,6.629,128.141,0.000,N/A,N/A
2025-01-30 14:22:35.320,Lethal Company.exe,DX11,155.569,6.428,114.667,0.000,N/A,N/A
2025-01-30 14:22:35.564,Lethal Company.exe,DX11,155.569,6.428,114.667,0.000,N/A,N/A
2025-01-30 14:22:35.814,Lethal Company.exe,DX11,155.569,6.428,114.667,0.000,N/A,N/A
2025-01-30 14:22:36.062,Lethal Company.exe,DX11,155.569,6.428,114.667,0.000,N/A,N/A
2025-01-30 14:22:36.310,Lethal Company.exe,DX11,162.153,6.167,144.061,0.000,N/A,N/A
2025-01-30 14:22:36.558,Lethal Company.exe,DX11,162.153,6.167,144.061,0.000,N/A,N/A
2025-01-30 14:22:36.808,Lethal Company.exe,DX11,162.153,6.167,144.061,0.000,N/A,N/A
2025-01-30 14:22:37.080,Lethal Company.exe,DX11,100.199,9.980,11.395,11.111,N/A,N/A
2025-01-30 14:22:37.702,Lethal Company.exe,DX11,100.349,9.965,11.395,11.111,N/A,N/A
2025-01-30 14:22:37.809,Lethal Company.exe,DX11,100.349,9.965,11.395,11.111,N/A,N/A
2025-01-30 14:22:38.070,Lethal Company.exe,DX11,100.349,9.965,11.395,11.111,N/A,N/A
2025-01-30 14:22:38.319,Lethal Company.exe,DX11,45.754,21.856,3.032,100.000,N/A,N/A
2025-01-30 14:22:38.561,Lethal Company.exe,DX11,45.754,21.856,3.032,100.000,N/A,N/A
2025-01-30 14:22:38.817,Lethal Company.exe,DX11,45.754,21.856,3.032,100.000,N/A,N/A
2025-01-30 14:22:39.059,Lethal Company.exe,DX11,45.754,21.856,3.032,100.000,N/A,N/A
2025-01-30 14:22:39.316,Lethal Company.exe,DX11,141.248,7.080,28.214,11.475,N/A,N/A
2025-01-30 14:22:39.562,Lethal Company.exe,DX11,141.248,7.080,28.214,11.475,N/A,N/A
2025-01-30 14:22:39.811,Lethal Company.exe,DX11,141.248,7.080,28.214,11.475,N/A,N/A
2025-01-30 14:22:40.072,Lethal Company.exe,DX11,141.248,7.080,28.214,11.475,N/A,N/A
2025-01-30 14:22:40.318,Lethal Company.exe,DX11,130.623,7.656,53.362,8.148,N/A,N/A
2025-01-30 14:22:40.562,Lethal Company.exe,DX11,130.623,7.656,53.362,8.148,N/A,N/A
2025-01-30 14:22:40.812,Lethal Company.exe,DX11,130.623,7.656,53.362,8.148,N/A,N/A
2025-01-30 14:22:41.061,Lethal Company.exe,DX11,130.623,7.656,53.362,8.148,N/A,N/A
2025-01-30 14:22:41.311,Lethal Company.exe,DX11,105.398,9.488,87.256,0.000,N/A,N/A
2025-01-30 14:22:41.559,Lethal Company.exe,DX11,105.398,9.488,87.256,0.000,N/A,N/A
2025-01-30 14:22:41.810,Lethal Company.exe,DX11,105.398,9.488,87.256,0.000,N/A,N/A
2025-01-30 14:22:42.058,Lethal Company.exe,DX11,105.398,9.488,87.256,0.000,N/A,N/A
2025-01-30 14:22:42.311,Lethal Company.exe,DX11,105.601,9.470,88.759,0.000,N/A,N/A
2025-01-30 14:22:42.568,Lethal Company.exe,DX11,105.601,9.470,88.759,0.000,N/A,N/A
2025-01-30 14:22:42.814,Lethal Company.exe,DX11,105.601,9.470,88.759,0.000,N/A,N/A
2025-01-30 14:22:43.063,Lethal Company.exe,DX11,105.601,9.470,88.759,0.000,N/A,N/A
2025-01-30 14:22:43.313,Lethal Company.exe,DX11,104.906,9.532,93.138,0.000,N/A,N/A
2025-01-30 14:22:43.561,Lethal Company.exe,DX11,104.906,9.532,93.138,0.000,N/A,N/A
2025-01-30 14:22:43.810,Lethal Company.exe,DX11,104.906,9.532,93.138,0.000,N/A,N/A
2025-01-30 14:22:44.058,Lethal Company.exe,DX11,104.906,9.532,93.138,0.000,N/A,N/A
2025-01-30 14:22:44.323,Lethal Company.exe,DX11,109.074,9.168,94.636,0.000,N/A,N/A
2025-01-30 14:22:44.566,Lethal Company.exe,DX11,109.074,9.168,94.636,0.000,N/A,N/A
2025-01-30 14:22:44.810,Lethal Company.exe,DX11,109.074,9.168,94.636,0.000,N/A,N/A
2025-01-30 14:22:45.061,Lethal Company.exe,DX11,109.074,9.168,94.636,0.000,N/A,N/A
2025-01-30 14:22:45.321,Lethal Company.exe,DX11,111.394,8.977,96.426,0.000,N/A,N/A
2025-01-30 14:22:45.560,Lethal Company.exe,DX11,111.394,8.977,96.426,0.000,N/A,N/A
2025-01-30 14:22:45.816,Lethal Company.exe,DX11,111.394,8.977,96.426,0.000,N/A,N/A
2025-01-30 14:22:46.067,Lethal Company.exe,DX11,111.394,8.977,96.426,0.000,N/A,N/A
2025-01-30 14:22:46.315,Lethal Company.exe,DX11,121.097,8.258,95.898,0.000,N/A,N/A
2025-01-30 14:22:46.566,Lethal Company.exe,DX11,121.097,8.258,95.898,0.000,N/A,N/A
2025-01-30 14:22:46.809,Lethal Company.exe,DX11,121.097,8.258,95.898,0.000,20.152,N/A
2025-01-30 14:22:47.059,Lethal Company.exe,DX11,121.097,8.258,95.898,0.000,20.152,N/A
2025-01-30 14:22:47.308,Lethal Company.exe,DX11,154.673,6.465,129.879,0.000,19.977,N/A
2025-01-30 14:22:47.560,Lethal Company.exe,DX11,154.673,6.465,129.879,0.000,19.977,N/A
2025-01-30 14:22:47.823,Lethal Company.exe,DX11,154.673,6.465,129.879,0.000,19.977,N/A
2025-01-30 14:22:48.072,Lethal Company.exe,DX11,154.673,6.465,129.879,0.000,19.977,N/A
2025-01-30 14:22:48.313,Lethal Company.exe,DX11,147.839,6.764,116.917,0.000,19.849,N/A
2025-01-30 14:22:48.563,Lethal Company.exe,DX11,147.839,6.764,116.917,0.000,19.849,N/A
2025-01-30 14:22:48.816,Lethal Company.exe,DX11,147.839,6.764,116.917,0.000,19.849,N/A
2025-01-30 14:22:49.066,Lethal Company.exe,DX11,147.839,6.764,116.917,0.000,19.849,N/A
2025-01-30 14:22:49.314,Lethal Company.exe,DX11,150.205,6.658,116.440,0.000,19.383,N/A
2025-01-30 14:22:49.562,Lethal Company.exe,DX11,150.205,6.658,116.440,0.000,19.383,N/A
2025-01-30 14:22:49.808,Lethal Company.exe,DX11,150.205,6.658,116.440,0.000,19.383,N/A
2025-01-30 14:22:50.060,Lethal Company.exe,DX11,150.205,6.658,116.440,0.000,19.383,N/A
2025-01-30 14:22:50.308,Lethal Company.exe,DX11,148.125,6.751,114.921,0.000,15.731,N/A
2025-01-30 14:22:50.567,Lethal Company.exe,DX11,148.125,6.751,114.921,0.000,15.731,N/A
2025-01-30 14:22:50.810,Lethal Company.exe,DX11,148.125,6.751,114.921,0.000,15.731,N/A
2025-01-30 14:22:51.066,Lethal Company.exe,DX11,148.125,6.751,114.921,0.000,15.731,N/A
2025-01-30 14:22:51.315,Lethal Company.exe,DX11,152.377,6.563,114.782,0.000,14.938,N/A
2025-01-30 14:22:51.560,Lethal Company.exe,DX11,152.377,6.563,114.782,0.000,14.938,N/A
2025-01-30 14:22:51.809,Lethal Company.exe,DX11,152.377,6.563,114.782,0.000,14.938,N/A
2025-01-30 14:22:52.070,Lethal Company.exe,DX11,152.377,6.563,114.782,0.000,14.938,N/A
2025-01-30 14:22:52.323,Lethal Company.exe,DX11,150.863,6.629,115.258,0.000,14.347,N/A
2025-01-30 14:22:52.587,Lethal Company.exe,DX11,150.863,6.629,115.258,0.000,14.347,N/A
2025-01-30 14:22:52.836,Lethal Company.exe,DX11,150.863,6.629,115.258,0.000,14.347,N/A
2025-01-30 14:22:53.085,Lethal Company.exe,DX11,150.863,6.629,115.258,0.000,14.347,N/A
2025-01-30 14:22:53.335,Lethal Company.exe,DX11,150.863,6.629,115.258,0.000,14.347,N/A
2025-01-30 14:22:53.583,Lethal Company.exe,DX11,155.792,6.419,125.105,0.000,16.224,N/A
2025-01-30 14:22:53.823,Lethal Company.exe,DX11,155.792,6.419,125.105,0.000,16.224,N/A
2025-01-30 14:22:54.082,Lethal Company.exe,DX11,155.792,6.419,125.105,0.000,16.224,N/A
2025-01-30 14:22:54.332,Lethal Company.exe,DX11,163.362,6.121,132.732,0.000,15.980,N/A
2025-01-30 14:22:54.584,Lethal Company.exe,DX11,163.362,6.121,132.732,0.000,15.980,N/A
2025-01-30 14:22:54.832,Lethal Company.exe,DX11,163.362,6.121,132.732,0.000,15.980,N/A
2025-01-30 14:22:55.080,Lethal Company.exe,DX11,163.362,6.121,132.732,0.000,15.980,N/A
2025-01-30 14:22:55.328,Lethal Company.exe,DX11,161.949,6.175,138.017,0.000,16.504,N/A
2025-01-30 14:22:55.576,Lethal Company.exe,DX11,161.949,6.175,138.017,0.000,16.504,N/A
2025-01-30 14:22:55.826,Lethal Company.exe,DX11,161.949,6.175,138.017,0.000,16.504,N/A
2025-01-30 14:22:56.074,Lethal Company.exe,DX11,161.949,6.175,138.017,0.000,16.504,N/A
2025-01-30 14:22:56.328,Lethal Company.exe,DX11,166.484,6.007,140.833,0.000,15.727,N/A
2025-01-30 14:22:56.588,Lethal Company.exe,DX11,166.484,6.007,140.833,0.000,15.727,N/A
2025-01-30 14:22:56.838,Lethal Company.exe,DX11,166.484,6.007,140.833,0.000,15.727,N/A
2025-01-30 14:22:57.087,Lethal Company.exe,DX11,166.484,6.007,140.833,0.000,15.727,N/A
2025-01-30 14:22:57.333,Lethal Company.exe,DX11,162.248,6.163,141.481,0.000,13.256,N/A
2025-01-30 14:22:57.578,Lethal Company.exe,DX11,162.248,6.163,141.481,0.000,13.256,N/A
2025-01-30 14:22:57.827,Lethal Company.exe,DX11,162.248,6.163,141.481,0.000,13.256,N/A
2025-01-30 14:22:58.076,Lethal Company.exe,DX11,162.248,6.163,141.481,0.000,13.256,N/A
2025-01-30 14:22:58.324,Lethal Company.exe,DX11,162.248,6.163,141.481,0.000,13.256,N/A
2025-01-30 14:22:58.577,Lethal Company.exe,DX11,162.609,6.150,142.304,0.000,9.541,N/A
2025-01-30 14:22:58.828,Lethal Company.exe,DX11,162.609,6.150,142.304,0.000,9.541,N/A
2025-01-30 14:22:59.087,Lethal Company.exe,DX11,162.609,6.150,142.304,0.000,9.541,N/A
2025-01-30 14:22:59.335,Lethal Company.exe,DX11,162.609,6.150,142.304,0.000,9.541,N/A
2025-01-30 14:22:59.575,Lethal Company.exe,DX11,159.147,6.284,88.097,1.242,6.338,N/A
2025-01-30 14:22:59.830,Lethal Company.exe,DX11,159.147,6.284,88.097,1.242,6.338,N/A
2025-01-30 14:23:00.080,Lethal Company.exe,DX11,159.147,6.284,88.097,1.242,6.338,N/A
2025-01-30 14:23:00.327,Lethal Company.exe,DX11,159.147,6.284,88.097,1.242,6.338,N/A
2025-01-30 14:23:00.575,Lethal Company.exe,DX11,163.227,6.126,82.768,1.829,3.530,N/A
2025-01-30 14:23:00.823,Lethal Company.exe,DX11,163.227,6.126,82.768,1.829,3.530,N/A
2025-01-30 14:23:01.086,Lethal Company.exe,DX11,163.227,6.126,82.768,1.829,3.530,N/A
2025-01-30 14:23:01.335,Lethal Company.exe,DX11,172.365,5.802,88.242,2.299,1.011,N/A
2025-01-30 14:23:01.583,Lethal Company.exe,DX11,172.365,5.802,88.242,2.299,1.011,N/A
2025-01-30 14:23:01.827,Lethal Company.exe,DX11,172.365,5.802,88.242,2.299,1.011,N/A
2025-01-30 14:23:02.081,Lethal Company.exe,DX11,172.365,5.802,88.242,2.299,1.011,N/A
2025-01-30 14:23:02.330,Lethal Company.exe,DX11,168.331,5.941,139.936,0.000,0.963,N/A
2025-01-30 14:23:02.578,Lethal Company.exe,DX11,168.331,5.941,139.936,0.000,0.963,N/A
2025-01-30 14:23:02.825,Lethal Company.exe,DX11,168.331,5.941,139.936,0.000,0.963,N/A
2025-01-30 14:23:03.074,Lethal Company.exe,DX11,168.331,5.941,139.936,0.000,0.963,N/A
2025-01-30 14:23:03.338,Lethal Company.exe,DX11,161.929,6.176,85.348,1.212,0.957,N/A
2025-01-30 14:23:03.586,Lethal Company.exe,DX11,161.929,6.176,85.348,1.212,0.957,N/A
2025-01-30 14:23:03.827,Lethal Company.exe,DX11,161.929,6.176,85.348,1.212,0.957,N/A
2025-01-30 14:23:04.082,Lethal Company.exe,DX11,161.929,6.176,85.348,1.212,0.957,N/A
2025-01-30 14:23:04.330,Lethal Company.exe,DX11,161.929,6.176,85.348,1.212,0.957,N/A
2025-01-30 14:23:04.578,Lethal Company.exe,DX11,162.554,6.152,85.396,1.220,0.952,N/A
2025-01-30 14:23:04.826,Lethal Company.exe,DX11,162.554,6.152,85.396,1.220,0.952,N/A
2025-01-30 14:23:05.075,Lethal Company.exe,DX11,162.554,6.152,85.396,1.220,0.952,N/A
2025-01-30 14:23:05.323,Lethal Company.exe,DX11,162.554,6.152,85.396,1.220,0.952,N/A
2025-01-30 14:23:05.587,Lethal Company.exe,DX11,160.505,6.230,83.121,1.220,0.947,N/A
2025-01-30 14:23:05.836,Lethal Company.exe,DX11,160.505,6.230,83.121,1.220,0.947,N/A
2025-01-30 14:23:06.083,Lethal Company.exe,DX11,160.505,6.230,83.121,1.220,0.947,N/A
2025-01-30 14:23:06.325,Lethal Company.exe,DX11,160.505,6.230,83.121,1.220,0.947,N/A
2025-01-30 14:23:06.579,Lethal Company.exe,DX11,163.752,6.107,140.072,1.227,0.860,N/A
2025-01-30 14:23:06.827,Lethal Company.exe,DX11,163.752,6.107,140.072,1.227,0.860,N/A
2025-01-30 14:23:07.077,Lethal Company.exe,DX11,163.752,6.107,140.072,1.227,0.860,N/A
2025-01-30 14:23:07.331,Lethal Company.exe,DX11,157.362,6.355,86.541,2.439,1.059,N/A
2025-01-30 14:23:07.586,Lethal Company.exe,DX11,157.362,6.355,86.541,2.439,1.059,N/A
2025-01-30 14:23:07.836,Lethal Company.exe,DX11,157.362,6.355,86.541,2.439,1.059,N/A
2025-01-30 14:23:08.087,Lethal Company.exe,DX11,157.362,6.355,86.541,2.439,1.059,N/A
2025-01-30 14:23:08.329,Lethal Company.exe,DX11,169.472,5.901,92.253,1.170,1.094,N/A
2025-01-30 14:23:08.583,Lethal Company.exe,DX11,169.472,5.901,92.253,1.170,1.094,N/A
2025-01-30 14:23:08.830,Lethal Company.exe,DX11,169.472,5.901,92.253,1.170,1.094,N/A
2025-01-30 14:23:09.080,Lethal Company.exe,DX11,169.472,5.901,92.253,1.170,1.094,N/A
2025-01-30 14:23:09.329,Lethal Company.exe,DX11,169.472,5.901,92.253,1.170,1.094,N/A
2025-01-30 14:23:09.578,Lethal Company.exe,DX11,165.313,6.049,94.375,1.198,1.132,N/A
2025-01-30 14:23:09.828,Lethal Company.exe,DX11,165.313,6.049,94.375,1.198,1.132,N/A
2025-01-30 14:23:10.076,Lethal Company.exe,DX11,165.313,6.049,94.375,1.198,1.132,N/A
2025-01-30 14:23:10.325,Lethal Company.exe,DX11,165.313,6.049,94.375,1.198,1.132,N/A
2025-01-30 14:23:10.586,Lethal Company.exe,DX11,168.796,5.924,90.532,2.874,1.329,N/A
2025-01-30 14:23:10.833,Lethal Company.exe,DX11,168.796,5.924,90.532,2.874,1.329,N/A
2025-01-30 14:23:11.078,Lethal Company.exe,DX11,168.796,5.924,90.532,2.874,1.329,N/A
2025-01-30 14:23:11.335,Lethal Company.exe,DX11,168.796,5.924,90.532,2.874,1.329,N/A
2025-01-30 14:23:11.585,Lethal Company.exe,DX11,166.879,5.992,88.552,2.367,1.527,N/A
2025-01-30 14:23:11.827,Lethal Company.exe,DX11,166.879,5.992,88.552,2.367,1.527,N/A
2025-01-30 14:23:12.080,Lethal Company.exe,DX11,166.879,5.992,88.552,2.367,1.527,N/A
2025-01-30 14:23:12.327,Lethal Company.exe,DX11,175.073,5.712,149.054,0.000,1.518,N/A
2025-01-30 14:23:12.589,Lethal Company.exe,DX11,175.073,5.712,149.054,0.000,1.518,N/A
2025-01-30 14:23:12.837,Lethal Company.exe,DX11,175.073,5.712,149.054,0.000,1.518,N/A
2025-01-30 14:23:13.086,Lethal Company.exe,DX11,175.073,5.712,149.054,0.000,1.518,N/A
2025-01-30 14:23:13.333,Lethal Company.exe,DX11,168.235,5.944,139.706,0.000,1.514,N/A
2025-01-30 14:23:13.585,Lethal Company.exe,DX11,168.235,5.944,139.706,0.000,1.514,N/A
2025-01-30 14:23:13.831,Lethal Company.exe,DX11,168.235,5.944,139.706,0.000,1.514,N/A
2025-01-30 14:23:14.078,Lethal Company.exe,DX11,168.235,5.944,139.706,0.000,1.514,N/A
2025-01-30 14:23:14.328,Lethal Company.exe,DX11,168.235,5.944,139.706,0.000,1.514,N/A
2025-01-30 14:23:14.577,Lethal Company.exe,DX11,176.374,5.670,92.961,2.286,1.545,N/A
2025-01-30 14:23:14.825,Lethal Company.exe,DX11,176.374,5.670,92.961,2.286,1.545,N/A
2025-01-30 14:23:15.076,Lethal Company.exe,DX11,176.374,5.670,92.961,2.286,1.545,N/A
2025-01-30 14:23:15.326,Lethal Company.exe,DX11,176.374,5.670,92.961,2.286,1.545,N/A
2025-01-30 14:23:15.574,Lethal Company.exe,DX11,173.768,5.755,85.861,3.933,1.538,N/A
2025-01-30 14:23:15.825,Lethal Company.exe,DX11,173.768,5.755,85.861,3.933,1.538,N/A
2025-01-30 14:23:16.087,Lethal Company.exe,DX11,173.768,5.755,85.861,3.933,1.538,N/A
2025-01-30 14:23:16.339,Lethal Company.exe,DX11,173.768,5.755,85.861,3.933,1.538,N/A
2025-01-30 14:23:16.577,Lethal Company.exe,DX11,158.855,6.295,136.403,0.000,1.387,N/A
2025-01-30 14:23:16.824,Lethal Company.exe,DX11,158.855,6.295,136.403,0.000,1.387,N/A
2025-01-30 14:23:17.084,Lethal Company.exe,DX11,158.855,6.295,136.403,0.000,1.387,N/A
2025-01-30 14:23:17.332,Lethal Company.exe,DX11,158.855,6.295,136.403,0.000,1.387,N/A
2025-01-30 14:23:17.580,Lethal Company.exe,DX11,166.364,6.011,88.496,1.190,1.467,N/A
2025-01-30 14:23:17.828,Lethal Company.exe,DX11,166.364,6.011,88.496,1.190,1.467,N/A
2025-01-30 14:23:18.077,Lethal Company.exe,DX11,166.364,6.011,88.496,1.190,1.467,N/A
2025-01-30 14:23:18.325,Lethal Company.exe,DX11,166.364,6.011,88.496,1.190,1.467,N/A
2025-01-30 14:23:18.574,Lethal Company.exe,DX11,166.842,5.994,139.204,0.000,1.386,N/A
2025-01-30 14:23:18.823,Lethal Company.exe,DX11,166.842,5.994,139.204,0.000,1.386,N/A
2025-01-30 14:23:19.074,Lethal Company.exe,DX11,166.842,5.994,139.204,0.000,1.386,N/A
2025-01-30 14:23:19.338,Lethal Company.exe,DX11,166.842,5.994,139.204,0.000,1.386,N/A
2025-01-30 14:23:19.587,Lethal Company.exe,DX11,162.128,6.168,136.019,0.000,1.386,N/A
2025-01-30 14:23:19.823,Lethal Company.exe,DX11,161.917,6.176,141.089,0.000,1.307,N/A
2025-01-30 14:23:20.087,Lethal Company.exe,DX11,161.917,6.176,141.089,0.000,1.307,N/A
2025-01-30 14:23:20.334,Lethal Company.exe,DX11,161.917,6.176,141.089,0.000,1.307,N/A
2025-01-30 14:23:20.581,Lethal Company.exe,DX11,163.700,6.109,140.011,1.807,1.266,N/A
2025-01-30 14:23:20.829,Lethal Company.exe,DX11,163.700,6.109,140.011,1.807,1.266,N/A
2025-01-30 14:23:21.078,Lethal Company.exe,DX11,163.700,6.109,140.011,1.807,1.266,N/A
2025-01-30 14:23:21.329,Lethal Company.exe,DX11,163.700,6.109,140.011,1.807,1.266,N/A
2025-01-30 14:23:21.578,Lethal Company.exe,DX11,158.261,6.319,116.240,0.000,1.387,N/A
2025-01-30 14:23:21.824,Lethal Company.exe,DX11,164.429,6.082,92.885,1.242,1.505,N/A
2025-01-30 14:23:22.076,Lethal Company.exe,DX11,164.429,6.082,92.885,1.242,1.505,N/A
2025-01-30 14:23:22.325,Lethal Company.exe,DX11,164.429,6.082,92.885,1.242,1.505,N/A
2025-01-30 14:23:22.587,Lethal Company.exe,DX11,165.322,6.049,138.295,0.000,1.266,N/A
2025-01-30 14:23:22.837,Lethal Company.exe,DX11,165.322,6.049,138.295,0.000,1.266,N/A
2025-01-30 14:23:23.087,Lethal Company.exe,DX11,165.322,6.049,138.295,0.000,1.266,N/A
2025-01-30 14:23:23.336,Lethal Company.exe,DX11,165.322,6.049,138.295,0.000,1.266,N/A
2025-01-30 14:23:23.583,Lethal Company.exe,DX11,164.617,6.075,141.325,0.000,1.190,N/A
2025-01-30 14:23:23.830,Lethal Company.exe,DX11,164.617,6.075,141.325,0.000,1.190,N/A
2025-01-30 14:23:24.080,Lethal Company.exe,DX11,164.617,6.075,141.325,0.000,1.190,N/A
2025-01-30 14:23:24.329,Lethal Company.exe,DX11,164.617,6.075,141.325,0.000,1.190,N/A
2025-01-30 14:23:24.577,Lethal Company.exe,DX11,156.476,6.391,131.989,0.000,1.154,N/A
2025-01-30 14:23:24.828,Lethal Company.exe,DX11,156.476,6.391,131.989,0.000,1.154,N/A
2025-01-30 14:23:25.077,Lethal Company.exe,DX11,156.476,6.391,131.989,0.000,1.154,N/A
2025-01-30 14:23:25.325,Lethal Company.exe,DX11,156.476,6.391,131.989,0.000,1.154,N/A
2025-01-30 14:23:25.573,Lethal Company.exe,DX11,156.476,6.391,131.989,0.000,1.154,N/A
2025-01-30 14:23:25.835,Lethal Company.exe,DX11,153.550,6.513,133.872,0.000,1.003,N/A
2025-01-30 14:23:26.085,Lethal Company.exe,DX11,153.550,6.513,133.872,0.000,1.003,N/A
2025-01-30 14:23:26.326,Lethal Company.exe,DX11,153.550,6.513,133.872,0.000,1.003,N/A
2025-01-30 14:23:26.575,Lethal Company.exe,DX11,153.550,6.513,133.872,0.000,1.003,N/A
2025-01-30 14:23:26.831,Lethal Company.exe,DX11,152.166,6.572,118.117,0.000,0.889,N/A
2025-01-30 14:23:27.080,Lethal Company.exe,DX11,152.166,6.572,118.117,0.000,0.889,N/A
2025-01-30 14:23:27.327,Lethal Company.exe,DX11,152.166,6.572,118.117,0.000,0.889,N/A
2025-01-30 14:23:27.575,Lethal Company.exe,DX11,145.455,6.875,90.913,3.401,1.022,N/A
2025-01-30 14:23:27.823,Lethal Company.exe,DX11,145.455,6.875,90.913,3.401,1.022,N/A
2025-01-30 14:23:28.086,Lethal Company.exe,DX11,145.455,6.875,90.913,3.401,1.022,N/A
2025-01-30 14:23:28.526,N/A,N/A,N/A,N/A,N/A,N/A,N/A
2025-01-30 14:23:28.582,N/A,N/A,N/A,N/A,N/A,N/A,N/A
2025-01-30 14:23:28.832,N/A,N/A,N/A,N/A,N/A,N/A,N/A
2025-01-30 14:23:29.080,N/A,N/A,N/A,N/A,N/A,N/A,N/A
2025-01-30 14:23:29.328,N/A,N/A,N/A,N/A,N/A,N/A,N/A
2025-01-30 14:23:29.576,N/A,N/A,N/A,N/A,N/A,N/A,N/A
