TIME STAMP,GPU UTIL,GPU SCLK,GPU PWR,GPU TEMP,GPU HOTSPOT TEMP,GPU FAN,GPU VOLTAGE,GPU MEM UTIL,GPU MCLK,CPU UTIL,CPU FREQUENCY,CPU VOLTAGE,CPU TEMPERATURE,CPU POWER,CPU EDC,CPU TDC,SYSTEM MEM UTIL
N/A,66.34,937.29,84.65,55.21,58.21,845.68,887.38,5230.96,1986.69,40.41,3.83,1.38,58.79,31.28,72.39,22.94,16.32
2025-02-15 18:31:38.634,41.000,1026.000,82,56.000,59.000,929.000,881.000,5178.000,1982.000,42.46,3.900,1.379,57.167,31.604,74.505,23.277,16.14
2025-02-15 18:31:39.226,83.000,686.000,78,56.000,59.000,1387.000,881.000,5180.000,1988.000,43.31,3.990,1.379,59.223,34.576,77.133,25.364,16.15
2025-02-15 18:31:39.644,59.000,800.000,79,56.000,59.000,1364.000,881.000,5180.000,1984.000,37.89,3.890,1.379,57.192,33.361,78.020,24.412,16.14
2025-02-15 18:31:40.135,59.000,800.000,79,56.000,59.000,1364.000,881.000,5180.000,1984.000,37.89,3.890,1.379,57.192,33.361,78.020,24.412,16.14
2025-02-15 18:31:40.637,60.000,907.000,79,56.000,59.000,1063.000,881.000,5180.000,1992.000,33.80,4.015,1.382,58.111,30.804,72.482,22.602,16.15
2025-02-15 18:31:41.146,74.000,723.000,80,56.000,59.000,989.000,881.000,5178.000,1986.000,35.08,3.949,1.387,57.395,30.135,71.579,21.988,16.15
2025-02-15 18:31:41.642,51.000,818.000,79,57.000,59.000,750.000,856.000,5178.000,1982.000,33.94,3.818,1.387,57.150,29.804,71.045,21.750,16.13
2025-02-15 18:31:42.141,72.000,846.000,80,56.000,59.000,659.000,925.000,5178.000,1994.000,35.31,3.991,1.386,58.093,29.673,71.636,21.601,16.15
2025-02-15 18:31:42.637,49.000,852.000,79,56.000,59.000,659.000,881.000,5178.000,1986.000,35.45,3.746,1.388,57.593,29.914,71.289,21.787,16.15
2025-02-15 18:31:43.147,82.000,810.000,79,56.000,58.000,659.000,881.000,5178.000,1988.000,33.40,4.154,1.385,58.758,30.848,72.921,22.598,16.15
2025-02-15 18:31:43.643,3.000,50.000,71,56.000,58.000,660.000,856.000,5237.000,1990.000,41.31,4.088,1.386,58.707,28.541,70.610,20.895,16.20
