TIME STAMP,GPU UTIL,GPU SCLK,GPU PWR,GPU TEMP,GPU HOTSPOT TEMP,GPU FAN,GPU VOLTAGE,GPU MEM UTIL,GPU MCLK,CPU UTIL,CPU FREQUENCY,CPU VOLTAGE,CPU TEMPERATURE,CPU POWER,CPU EDC,CPU TDC,SYSTEM MEM UTIL
N/A,48.44,1083.50,81.68,50.80,54.34,749.97,854.47,5182.92,1983.09,40.75,3.83,1.37,61.17,30.92,72.90,22.83,15.74
2025-02-09 21:58:54.875,50.000,1129.000,77,50.000,53.000,749.000,856.000,5136.000,1984.000,39.28,3.864,1.369,60.614,30.833,75.391,22.898,15.53
2025-02-09 21:58:55.389,38.000,936.000,76,50.000,53.000,749.000,881.000,5135.000,1978.000,39.18,3.944,1.370,60.598,30.935,75.989,22.879,15.53
2025-02-09 21:58:55.886,36.000,960.000,76,50.000,54.000,749.000,881.000,5135.000,1982.000,38.84,3.911,1.371,60.333,31.911,75.681,23.543,15.53
2025-02-09 21:58:56.383,43.000,991.000,76,50.000,53.000,750.000,881.000,5135.000,1976.000,36.76,3.835,1.369,61.194,30.634,75.067,22.694,15.53
2025-02-09 21:58:56.881,32.000,897.000,73,50.000,53.000,750.000,881.000,5135.000,1976.000,34.94,3.827,1.374,61.436,29.815,73.891,22.013,15.53
2025-02-09 21:58:57.377,51.000,1115.000,77,50.000,53.000,750.000,856.000,5135.000,1994.000,34.82,3.843,1.377,61.270,29.904,71.876,21.999,15.53
2025-02-09 21:58:57.889,47.000,1073.000,77,50.000,53.000,750.000,856.000,5135.000,1992.000,36.26,3.843,1.377,61.448,30.167,72.123,22.184,15.53
2025-02-09 21:58:58.380,3.000,40.000,54,49.000,52.000,750.000,856.000,5207.000,1982.000,19.92,4.017,1.380,61.642,30.973,72.735,22.758,15.59
2025-02-09 21:58:58.882,51.000,1134.000,86,50.000,54.000,750.000,881.000,5202.000,1980.000,30.87,3.715,1.397,64.545,25.098,48.925,18.085,15.61
2025-02-09 21:58:59.394,0.000,0.000,48,48.000,51.000,750.000,0.000,5202.000,1988.000,66.50,3.939,1.381,61.537,25.990,59.846,19.180,15.73
2025-02-09 21:58:59.931,0.000,0.000,48,48.000,51.000,750.000,0.000,5202.000,1988.000,66.50,3.939,1.381,61.537,25.990,59.846,19.180,15.73
2025-02-09 21:59:00.381,0.000,4.000,47,48.000,50.000,750.000,856.000,5202.000,1990.000,100.00,4.066,1.384,71.560,54.563,75.857,40.222,15.74
2025-02-09 21:59:00.878,60.000,1210.000,85,50.000,53.000,750.000,856.000,5202.000,1988.000,46.02,4.030,1.349,77.827,63.678,90.000,48.470,15.74
2025-02-09 21:59:01.388,56.000,1183.000,87,50.000,54.000,750.000,881.000,5203.000,1990.000,38.96,3.732,1.368,62.497,30.654,71.032,22.760,15.74
2025-02-09 21:59:01.884,59.000,1174.000,87,51.000,54.000,750.000,856.000,5199.000,1982.000,44.68,3.818,1.375,61.862,32.021,73.948,23.651,15.74
2025-02-09 21:59:02.381,54.000,1153.000,85,50.000,54.000,750.000,881.000,5192.000,1980.000,40.89,3.903,1.370,61.729,32.429,76.068,23.843,15.74
2025-02-09 21:59:02.879,57.000,1186.000,87,50.000,54.000,750.000,881.000,5192.000,1984.000,43.50,3.861,1.376,62.051,29.816,71.567,22.033,15.74
2025-02-09 21:59:03.379,56.000,1162.000,87,51.000,54.000,750.000,881.000,5192.000,1980.000,39.83,3.781,1.368,61.178,32.878,74.660,24.389,15.74
2025-02-09 21:59:03.878,57.000,1256.000,89,50.000,54.000,750.000,856.000,5192.000,1994.000,41.90,3.800,1.374,60.842,30.685,72.754,22.585,15.74
2025-02-09 21:59:04.377,60.000,1187.000,89,51.000,54.000,750.000,881.000,5192.000,1980.000,40.85,3.779,1.371,60.988,30.382,74.795,22.461,15.74
2025-02-09 21:59:04.892,54.000,1194.000,89,51.000,55.000,750.000,881.000,5192.000,1984.000,42.47,3.824,1.373,60.760,30.223,73.321,22.265,15.74
2025-02-09 21:59:05.386,61.000,1220.000,89,51.000,55.000,750.000,856.000,5192.000,1980.000,40.94,3.829,1.369,61.108,31.913,74.842,23.624,15.74
2025-02-09 21:59:05.884,58.000,1186.000,88,51.000,54.000,750.000,881.000,5192.000,1982.000,45.80,3.761,1.379,61.160,31.132,73.391,22.787,15.74
2025-02-09 21:59:06.383,61.000,1177.000,88,51.000,55.000,750.000,881.000,5192.000,1980.000,43.03,3.827,1.367,62.608,32.784,75.017,24.415,15.74
2025-02-09 21:59:06.880,61.000,1259.000,90,51.000,55.000,750.000,856.000,5192.000,1996.000,42.37,3.887,1.370,61.072,31.752,74.839,23.535,15.74
2025-02-09 21:59:07.379,49.000,1094.000,89,51.000,55.000,750.000,881.000,5192.000,1978.000,40.56,3.793,1.368,60.917,29.667,73.901,21.959,15.74
2025-02-09 21:59:07.889,49.000,1094.000,89,51.000,55.000,750.000,881.000,5192.000,1978.000,40.56,3.793,1.368,60.917,29.667,73.901,21.959,15.74
2025-02-09 21:59:08.388,64.000,1276.000,88,51.000,55.000,750.000,881.000,5192.000,1986.000,42.12,3.783,1.377,60.986,30.612,73.524,22.550,15.74
2025-02-09 21:59:08.888,53.000,1143.000,89,52.000,55.000,750.000,856.000,5185.000,1982.000,42.69,3.855,1.368,61.098,30.567,73.551,22.645,15.74
2025-02-09 21:59:09.386,57.000,1181.000,86,51.000,55.000,750.000,856.000,5185.000,1982.000,41.67,3.819,1.372,60.955,32.075,74.658,23.683,15.74
2025-02-09 21:59:09.883,46.000,1062.000,85,51.000,55.000,750.000,881.000,5185.000,1976.000,41.92,3.794,1.368,60.550,31.312,73.954,23.195,15.74
2025-02-09 21:59:10.379,56.000,1133.000,87,51.000,55.000,750.000,856.000,5185.000,1980.000,40.92,3.777,1.374,61.005,31.651,73.876,23.417,15.74
2025-02-09 21:59:10.880,56.000,1157.000,89,51.000,56.000,750.000,881.000,5185.000,1984.000,42.05,3.779,1.373,60.776,30.796,73.414,22.789,15.74
2025-02-09 21:59:11.378,53.000,1163.000,86,51.000,55.000,750.000,881.000,5185.000,1978.000,40.60,3.819,1.371,60.738,30.229,74.307,22.319,15.74
2025-02-09 21:59:11.893,49.000,1104.000,86,51.000,55.000,750.000,881.000,5183.000,1980.000,42.55,3.742,1.377,60.810,31.120,72.827,22.871,15.74
2025-02-09 21:59:12.379,52.000,1172.000,86,51.000,55.000,750.000,881.000,5183.000,1988.000,40.85,3.876,1.375,61.213,31.830,74.639,23.472,15.74
2025-02-09 21:59:12.892,56.000,1196.000,87,51.000,55.000,750.000,856.000,5183.000,1990.000,43.00,3.801,1.371,61.201,30.574,73.469,22.635,15.74
2025-02-09 21:59:13.388,62.000,1188.000,88,51.000,55.000,750.000,881.000,5183.000,1982.000,41.00,3.835,1.373,61.338,32.885,74.883,24.333,15.74
2025-02-09 21:59:13.884,51.000,1122.000,88,51.000,55.000,750.000,881.000,5183.000,1980.000,42.37,3.795,1.375,61.077,31.097,73.105,22.950,15.74
2025-02-09 21:59:14.380,58.000,1215.000,87,51.000,55.000,750.000,881.000,5183.000,1982.000,40.24,3.783,1.372,61.213,31.435,74.263,23.253,15.75
2025-02-09 21:59:14.879,64.000,1270.000,87,51.000,55.000,750.000,856.000,5183.000,1980.000,42.21,3.811,1.377,61.101,30.771,72.962,22.743,15.75
2025-02-09 21:59:15.388,59.000,1197.000,86,51.000,55.000,750.000,881.000,5183.000,1980.000,40.17,3.785,1.371,60.878,32.479,74.539,24.054,15.75
2025-02-09 21:59:15.884,49.000,1088.000,85,51.000,55.000,750.000,881.000,5183.000,1978.000,41.35,3.763,1.377,60.592,30.540,73.047,22.520,15.75
2025-02-09 21:59:16.383,50.000,1105.000,86,51.000,55.000,750.000,856.000,5183.000,1988.000,41.83,3.847,1.372,61.067,30.198,74.009,22.322,15.74
2025-02-09 21:59:16.881,59.000,1196.000,86,51.000,55.000,750.000,856.000,5183.000,1992.000,40.92,3.945,1.372,60.970,30.986,74.491,22.908,15.74
2025-02-09 21:59:17.380,59.000,1196.000,86,51.000,55.000,750.000,856.000,5183.000,1992.000,40.92,3.945,1.372,60.970,30.986,74.491,22.908,15.74
2025-02-09 21:59:17.892,57.000,1243.000,87,51.000,55.000,750.000,856.000,5183.000,1994.000,39.77,3.801,1.374,60.913,29.280,72.175,21.555,15.74
2025-02-09 21:59:18.390,56.000,1131.000,86,51.000,55.000,750.000,881.000,5183.000,1982.000,39.64,3.885,1.378,60.874,30.417,73.115,22.351,15.75
2025-02-09 21:59:18.886,50.000,1107.000,86,52.000,55.000,750.000,881.000,5183.000,1980.000,39.23,3.810,1.379,60.891,30.403,71.953,22.367,15.74
2025-02-09 21:59:19.384,62.000,1219.000,85,51.000,55.000,750.000,856.000,5183.000,1986.000,37.62,3.843,1.377,60.825,31.054,72.599,22.863,15.75
2025-02-09 21:59:19.881,52.000,1123.000,83,51.000,54.000,750.000,881.000,5183.000,1982.000,42.46,3.773,1.377,60.328,29.857,71.506,21.958,15.74
2025-02-09 21:59:20.391,43.000,1010.000,83,51.000,55.000,750.000,881.000,5183.000,1980.000,39.27,3.879,1.369,60.590,29.924,74.457,22.197,15.75
2025-02-09 21:59:20.894,53.000,1163.000,85,52.000,55.000,750.000,881.000,5179.000,1980.000,39.51,3.846,1.375,60.870,30.232,72.826,22.315,15.74
2025-02-09 21:59:21.388,55.000,1188.000,84,51.000,55.000,750.000,881.000,5179.000,1980.000,38.34,3.866,1.374,61.039,30.526,72.984,22.559,15.75
2025-02-09 21:59:21.892,59.000,1192.000,85,51.000,55.000,750.000,856.000,5179.000,1988.000,40.21,3.738,1.376,60.607,28.324,71.837,20.871,15.75
2025-02-09 21:59:22.387,48.000,1118.000,84,51.000,55.000,750.000,881.000,5179.000,1982.000,38.49,3.800,1.372,60.918,30.640,74.039,22.677,15.75
2025-02-09 21:59:22.885,54.000,1186.000,83,51.000,55.000,750.000,856.000,5179.000,1986.000,39.53,3.849,1.376,61.028,30.624,72.229,22.566,15.74
2025-02-09 21:59:23.384,61.000,1232.000,84,51.000,55.000,750.000,856.000,5179.000,1986.000,38.22,3.785,1.372,60.739,31.842,74.065,23.528,15.75
2025-02-09 21:59:23.881,54.000,1130.000,83,51.000,54.000,750.000,881.000,5179.000,1982.000,39.14,3.826,1.376,60.757,29.322,71.820,21.549,15.75
2025-02-09 21:59:24.393,46.000,1094.000,83,51.000,55.000,750.000,881.000,5179.000,1984.000,38.61,3.835,1.380,60.749,31.312,73.601,23.040,15.75
2025-02-09 21:59:24.883,52.000,1210.000,85,51.000,55.000,750.000,856.000,5179.000,1996.000,40.67,3.776,1.379,60.326,31.002,72.560,22.786,15.75
2025-02-09 21:59:25.390,53.000,1121.000,83,51.000,55.000,750.000,856.000,5179.000,1980.000,38.43,3.924,1.373,60.933,30.589,73.502,22.632,15.75
2025-02-09 21:59:25.888,51.000,1101.000,83,51.000,54.000,750.000,881.000,5179.000,1980.000,39.47,3.763,1.377,60.771,29.601,72.254,21.792,15.75
2025-02-09 21:59:26.385,54.000,1161.000,87,52.000,55.000,750.000,881.000,5179.000,1986.000,41.48,3.725,1.377,60.612,30.053,71.915,22.140,15.75
2025-02-09 21:59:26.884,54.000,1161.000,87,52.000,55.000,750.000,881.000,5179.000,1986.000,41.48,3.725,1.377,60.612,30.053,71.915,22.140,15.75
2025-02-09 21:59:27.395,59.000,1185.000,88,52.000,55.000,750.000,856.000,5179.000,1988.000,40.15,3.930,1.378,60.856,31.648,74.321,23.340,15.75
2025-02-09 21:59:27.891,43.000,1095.000,86,51.000,55.000,750.000,881.000,5179.000,1982.000,39.46,3.788,1.374,60.734,30.306,72.029,22.372,15.75
2025-02-09 21:59:28.388,54.000,1133.000,85,51.000,55.000,750.000,881.000,5179.000,1982.000,38.55,3.917,1.376,61.051,30.826,73.075,22.719,15.75
2025-02-09 21:59:28.887,52.000,1187.000,87,52.000,55.000,750.000,856.000,5179.000,1992.000,38.27,3.756,1.378,60.101,30.047,72.218,22.134,15.78
2025-02-09 21:59:29.384,57.000,1217.000,89,52.000,55.000,750.000,881.000,5179.000,1988.000,35.80,3.824,1.377,60.221,31.112,73.213,22.976,15.78
2025-02-09 21:59:29.897,57.000,1175.000,86,52.000,55.000,750.000,881.000,5179.000,1982.000,37.99,3.771,1.377,60.125,29.552,70.348,21.716,15.78
2025-02-09 21:59:30.400,47.000,1068.000,86,52.000,55.000,750.000,881.000,5179.000,1980.000,36.46,3.795,1.376,60.213,30.119,71.885,22.212,15.78
2025-02-09 21:59:30.900,47.000,1125.000,87,52.000,55.000,750.000,881.000,5179.000,1988.000,37.22,3.772,1.376,60.009,29.149,70.682,21.420,15.78
2025-02-09 21:59:31.397,51.000,1099.000,86,51.000,55.000,750.000,856.000,5179.000,1980.000,36.38,3.882,1.377,60.613,28.890,71.871,21.253,15.78
2025-02-09 21:59:31.910,58.000,1219.000,87,51.000,55.000,750.000,856.000,5179.000,1984.000,37.46,3.812,1.376,60.068,29.490,71.240,21.747,15.78
2025-02-09 21:59:32.400,61.000,1246.000,87,52.000,55.000,750.000,881.000,5180.000,1986.000,35.46,3.809,1.377,59.867,29.626,72.642,21.777,15.79
2025-02-09 21:59:32.901,53.000,1167.000,88,52.000,55.000,750.000,856.000,5180.000,1976.000,37.84,3.820,1.376,59.952,28.401,71.050,20.914,15.77
2025-02-09 21:59:33.398,47.000,1137.000,88,51.000,55.000,750.000,881.000,5180.000,1976.000,35.20,3.920,1.378,60.583,29.273,72.458,21.496,15.77
2025-02-09 21:59:33.898,42.000,1062.000,78,51.000,54.000,750.000,881.000,5183.000,1980.000,48.90,3.831,1.376,60.231,28.332,70.186,20.932,15.76
2025-02-09 21:59:34.412,35.000,1055.000,77,51.000,54.000,750.000,881.000,5183.000,1976.000,41.84,4.016,1.371,61.947,35.004,77.738,25.923,15.77
2025-02-09 21:59:34.902,41.000,1154.000,77,51.000,54.000,750.000,856.000,5183.000,1986.000,44.51,3.777,1.374,61.091,31.157,73.259,22.950,15.76
2025-02-09 21:59:35.408,46.000,1117.000,77,51.000,54.000,750.000,881.000,5183.000,1978.000,42.64,3.841,1.368,61.164,31.507,75.232,23.383,15.77
2025-02-09 21:59:35.904,41.000,1010.000,76,51.000,54.000,750.000,881.000,5183.000,1982.000,44.65,3.792,1.369,60.888,30.070,73.825,22.197,15.77
2025-02-09 21:59:36.401,42.000,1077.000,77,50.000,54.000,750.000,881.000,5183.000,1982.000,42.14,3.887,1.369,62.161,33.050,75.943,24.479,15.77
2025-02-09 21:59:36.900,44.000,1152.000,79,51.000,54.000,750.000,881.000,5183.000,1978.000,42.80,3.814,1.371,61.393,30.952,73.727,22.896,15.77
2025-02-09 21:59:37.400,39.000,1009.000,77,51.000,54.000,750.000,881.000,5183.000,1978.000,38.42,3.726,1.374,61.104,30.113,71.302,22.262,15.77
2025-02-09 21:59:37.909,39.000,1009.000,77,51.000,54.000,750.000,881.000,5183.000,1978.000,38.42,3.726,1.374,61.104,30.113,71.302,22.262,15.77
2025-02-09 21:59:38.412,52.000,1147.000,77,51.000,54.000,750.000,856.000,5183.000,1994.000,38.27,3.778,1.376,60.561,29.137,72.312,21.503,15.77
2025-02-09 21:59:38.901,48.000,1097.000,77,51.000,54.000,750.000,881.000,5183.000,1974.000,38.74,3.866,1.378,60.600,29.979,72.304,22.006,15.77
2025-02-09 21:59:39.406,41.000,1004.000,78,51.000,54.000,750.000,856.000,5183.000,1980.000,37.27,3.790,1.377,60.954,29.792,72.653,21.951,15.77
2025-02-09 21:59:39.905,43.000,1065.000,77,50.000,54.000,750.000,881.000,5183.000,1992.000,38.23,3.852,1.377,60.931,28.806,70.367,21.251,15.77
2025-02-09 21:59:40.401,51.000,1120.000,76,50.000,54.000,750.000,856.000,5183.000,1976.000,37.49,3.799,1.374,60.331,29.685,71.922,21.915,15.77
2025-02-09 21:59:40.904,42.000,1069.000,76,51.000,54.000,750.000,856.000,5183.000,1990.000,42.85,3.776,1.376,60.209,29.274,71.965,21.549,15.77
2025-02-09 21:59:41.409,36.000,1008.000,76,51.000,54.000,750.000,881.000,5183.000,1978.000,41.02,3.913,1.368,61.107,31.183,75.078,23.143,15.77
