TIME STAMP,PROCESS,GRAPHICS API,FPS,AVG FRAME TIME,99th% FPS,MICRO STUTTER,HEAVY STUTTER RATE,FRAME GEN LAG
2025-02-09 21:58:54.875,N/A,N/A,N/A,N/A,N/A,N/A,N/A
2025-02-09 21:58:55.130,N/A,N/A,N/A,N/A,N/A,N/A,N/A
2025-02-09 21:58:55.389,Lethal Company.exe,DX11,145.789,6.859,64.672,N/A,N/A,N/A
2025-02-09 21:58:55.630,Lethal Company.exe,DX11,146.817,6.811,122.402,N/A,N/A,N/A
2025-02-09 21:58:55.886,Lethal Company.exe,DX11,146.817,6.811,122.402,0.000,N/A,N/A
2025-02-09 21:58:56.135,Lethal Company.exe,DX11,146.817,6.811,122.402,0.000,N/A,N/A
2025-02-09 21:58:56.383,Lethal Company.exe,DX11,145.672,6.865,108.088,0.680,N/A,N/A
2025-02-09 21:58:56.632,Lethal Company.exe,DX11,145.672,6.865,108.088,0.680,N/A,N/A
2025-02-09 21:58:56.881,Lethal Company.exe,DX11,145.672,6.865,108.088,0.680,N/A,N/A
2025-02-09 21:58:57.129,Lethal Company.exe,DX11,145.672,6.865,108.088,0.680,N/A,N/A
2025-02-09 21:58:57.377,Lethal Company.exe,DX11,151.533,6.599,104.634,0.658,N/A,N/A
2025-02-09 21:58:57.628,Lethal Company.exe,DX11,151.533,6.599,104.634,0.658,N/A,N/A
2025-02-09 21:58:57.889,Lethal Company.exe,DX11,151.533,6.599,104.634,0.658,N/A,N/A
2025-02-09 21:58:58.138,Lethal Company.exe,DX11,151.533,6.599,104.634,0.658,N/A,N/A
2025-02-09 21:58:58.380,Lethal Company.exe,DX11,159.402,6.273,135.818,0.641,N/A,N/A
2025-02-09 21:58:58.634,Lethal Company.exe,DX11,159.402,6.273,135.818,0.641,N/A,N/A
2025-02-09 21:58:58.882,Lethal Company.exe,DX11,159.402,6.273,135.818,0.641,N/A,N/A
2025-02-09 21:58:59.132,Lethal Company.exe,DX11,159.402,6.273,135.818,0.641,N/A,N/A
2025-02-09 21:58:59.394,Lethal Company.exe,DX11,100.887,9.912,11.023,8.889,N/A,N/A
2025-02-09 21:58:59.638,Lethal Company.exe,DX11,100.887,9.912,11.023,8.889,N/A,N/A
2025-02-09 21:58:59.931,Lethal Company.exe,DX11,100.887,9.912,11.023,8.889,N/A,N/A
2025-02-09 21:59:00.132,Lethal Company.exe,DX11,100.887,9.912,11.023,8.889,N/A,N/A
2025-02-09 21:59:00.381,Lethal Company.exe,DX11,100.776,9.923,11.023,8.989,N/A,N/A
2025-02-09 21:59:00.630,Lethal Company.exe,DX11,100.776,9.923,11.023,8.989,N/A,N/A
2025-02-09 21:59:00.878,Lethal Company.exe,DX11,100.776,9.923,11.023,8.989,N/A,N/A
2025-02-09 21:59:01.126,Lethal Company.exe,DX11,100.776,9.923,11.023,8.989,N/A,N/A
2025-02-09 21:59:01.388,Lethal Company.exe,DX11,49.723,20.111,12.515,14.583,N/A,N/A
2025-02-09 21:59:01.636,Lethal Company.exe,DX11,49.723,20.111,12.515,14.583,N/A,N/A
2025-02-09 21:59:01.884,Lethal Company.exe,DX11,49.723,20.111,12.515,14.583,N/A,N/A
2025-02-09 21:59:02.133,Lethal Company.exe,DX11,49.723,20.111,12.515,14.583,N/A,N/A
2025-02-09 21:59:02.381,Lethal Company.exe,DX11,136.486,7.327,66.132,0.730,N/A,N/A
2025-02-09 21:59:02.631,Lethal Company.exe,DX11,136.486,7.327,66.132,0.730,N/A,N/A
2025-02-09 21:59:02.879,Lethal Company.exe,DX11,136.486,7.327,66.132,0.730,N/A,N/A
2025-02-09 21:59:03.130,Lethal Company.exe,DX11,136.486,7.327,66.132,0.730,N/A,N/A
2025-02-09 21:59:03.379,Lethal Company.exe,DX11,140.511,7.117,66.132,0.709,N/A,N/A
2025-02-09 21:59:03.628,Lethal Company.exe,DX11,147.612,6.774,112.718,0.000,N/A,N/A
2025-02-09 21:59:03.878,Lethal Company.exe,DX11,147.612,6.774,112.718,0.000,N/A,N/A
2025-02-09 21:59:04.127,Lethal Company.exe,DX11,147.612,6.774,112.718,0.000,N/A,N/A
2025-02-09 21:59:04.377,Lethal Company.exe,DX11,147.612,6.774,112.718,0.000,N/A,N/A
2025-02-09 21:59:04.639,Lethal Company.exe,DX11,146.032,6.848,116.580,0.000,N/A,N/A
2025-02-09 21:59:04.892,Lethal Company.exe,DX11,146.032,6.848,116.580,0.000,N/A,N/A
2025-02-09 21:59:05.140,Lethal Company.exe,DX11,146.032,6.848,116.580,0.000,N/A,N/A
2025-02-09 21:59:05.386,Lethal Company.exe,DX11,155.449,6.433,125.827,0.000,N/A,N/A
2025-02-09 21:59:05.634,Lethal Company.exe,DX11,155.449,6.433,125.827,0.000,N/A,N/A
2025-02-09 21:59:05.884,Lethal Company.exe,DX11,155.449,6.433,125.827,0.000,N/A,N/A
2025-02-09 21:59:06.135,Lethal Company.exe,DX11,155.449,6.433,125.827,0.000,N/A,N/A
2025-02-09 21:59:06.383,Lethal Company.exe,DX11,153.783,6.503,125.545,0.000,N/A,N/A
2025-02-09 21:59:06.630,Lethal Company.exe,DX11,153.783,6.503,125.545,0.000,N/A,N/A
2025-02-09 21:59:06.880,Lethal Company.exe,DX11,153.783,6.503,125.545,0.000,N/A,N/A
2025-02-09 21:59:07.128,Lethal Company.exe,DX11,153.783,6.503,125.545,0.000,N/A,N/A
2025-02-09 21:59:07.379,Lethal Company.exe,DX11,156.506,6.390,125.006,0.000,N/A,N/A
2025-02-09 21:59:07.629,Lethal Company.exe,DX11,156.506,6.390,125.006,0.000,N/A,N/A
2025-02-09 21:59:07.889,Lethal Company.exe,DX11,156.506,6.390,125.006,0.000,N/A,N/A
2025-02-09 21:59:08.139,Lethal Company.exe,DX11,156.506,6.390,125.006,0.000,N/A,N/A
2025-02-09 21:59:08.388,Lethal Company.exe,DX11,156.506,6.390,125.006,0.000,N/A,N/A
2025-02-09 21:59:08.633,Lethal Company.exe,DX11,148.959,6.713,123.144,0.000,N/A,N/A
2025-02-09 21:59:08.888,Lethal Company.exe,DX11,148.959,6.713,123.144,0.000,N/A,N/A
