TIME STAMP,PROCESS,GRAPHICS API,FPS,AVG FRAME TIME,99th% FPS,MICRO STUTTER,HEAVY STUTTER RATE,FRAME GEN LAG
2025-01-26 12:10:44.835,N/A,N/A,N/A,N/A,N/A,N/A,N/A
2025-01-26 12:10:44.983,N/A,N/A,N/A,N/A,N/A,N/A,N/A
2025-01-26 12:10:45.301,Lethal Company.exe,DX11,63.081,15.853,43.902,N/A,N/A,N/A
2025-01-26 12:10:45.492,Lethal Company.exe,DX11,61.734,16.199,36.239,N/A,N/A,N/A
2025-01-26 12:10:45.732,Lethal Company.exe,DX11,61.734,16.199,36.239,1.587,N/A,N/A
2025-01-26 12:10:45.988,Lethal Company.exe,DX11,61.734,16.199,36.239,1.587,N/A,N/A
2025-01-26 12:10:46.230,Lethal Company.exe,DX11,62.354,16.037,36.239,1.613,N/A,N/A
2025-01-26 12:10:46.484,Lethal Company.exe,DX11,62.354,16.037,36.239,1.613,N/A,N/A
2025-01-26 12:10:46.735,Lethal Company.exe,DX11,62.354,16.037,36.239,1.613,N/A,N/A
2025-01-26 12:10:46.980,Lethal Company.exe,DX11,62.354,16.037,36.239,1.613,N/A,N/A
2025-01-26 12:10:47.233,Lethal Company.exe,DX11,63.397,15.773,44.612,0.000,N/A,N/A
2025-01-26 12:10:47.483,Lethal Company.exe,DX11,63.397,15.773,44.612,0.000,N/A,N/A
2025-01-26 12:10:47.731,Lethal Company.exe,DX11,63.397,15.773,44.612,0.000,N/A,N/A
2025-01-26 12:10:47.981,Lethal Company.exe,DX11,63.397,15.773,44.612,0.000,N/A,N/A
2025-01-26 12:10:48.244,Lethal Company.exe,DX11,68.230,14.656,58.771,7.246,N/A,N/A
2025-01-26 12:10:48.484,Lethal Company.exe,DX11,68.230,14.656,58.771,7.246,N/A,N/A
2025-01-26 12:10:48.731,Lethal Company.exe,DX11,68.230,14.656,58.771,7.246,N/A,N/A
2025-01-26 12:10:48.980,Lethal Company.exe,DX11,68.230,14.656,58.771,7.246,N/A,N/A
2025-01-26 12:10:49.231,Lethal Company.exe,DX11,68.230,14.656,58.771,7.246,N/A,N/A
2025-01-26 12:10:49.491,Lethal Company.exe,DX11,66.396,15.061,22.492,17.460,N/A,N/A
2025-01-26 12:10:49.732,Lethal Company.exe,DX11,66.396,15.061,22.492,17.460,N/A,N/A
2025-01-26 12:10:49.988,Lethal Company.exe,DX11,66.396,15.061,22.492,17.460,N/A,N/A
2025-01-26 12:10:50.232,Lethal Company.exe,DX11,66.396,15.061,22.492,17.460,N/A,N/A
2025-01-26 12:10:50.480,Lethal Company.exe,DX11,46.646,21.438,10.779,43.590,N/A,N/A
2025-01-26 12:10:50.736,Lethal Company.exe,DX11,46.646,21.438,10.779,43.590,N/A,N/A
2025-01-26 12:10:50.986,Lethal Company.exe,DX11,46.646,21.438,10.779,43.590,N/A,N/A
2025-01-26 12:10:51.230,Lethal Company.exe,DX11,46.646,21.438,10.779,43.590,N/A,N/A
2025-01-26 12:10:51.485,Lethal Company.exe,DX11,43.991,22.732,10.779,3.846,N/A,N/A
2025-01-26 12:10:51.732,Lethal Company.exe,DX11,43.991,22.732,10.779,3.846,N/A,N/A
2025-01-26 12:10:51.984,Lethal Company.exe,DX11,43.991,22.732,10.779,3.846,N/A,N/A
2025-01-26 12:10:52.230,Lethal Company.exe,DX11,43.991,22.732,10.779,3.846,N/A,N/A
2025-01-26 12:10:52.484,Lethal Company.exe,DX11,49.835,20.066,18.147,3.704,N/A,N/A
2025-01-26 12:10:52.733,Lethal Company.exe,DX11,49.835,20.066,18.147,3.704,N/A,N/A
2025-01-26 12:10:52.983,Lethal Company.exe,DX11,49.835,20.066,18.147,3.704,N/A,N/A
2025-01-26 12:10:53.232,Lethal Company.exe,DX11,49.835,20.066,18.147,3.704,N/A,N/A
2025-01-26 12:10:53.483,Lethal Company.exe,DX11,51.482,19.424,24.054,15.094,N/A,N/A
2025-01-26 12:10:53.731,Lethal Company.exe,DX11,51.482,19.424,24.054,15.094,N/A,N/A
2025-01-26 12:10:53.987,Lethal Company.exe,DX11,51.482,19.424,24.054,15.094,N/A,N/A
2025-01-26 12:10:54.230,Lethal Company.exe,DX11,53.266,18.774,17.371,0.000,N/A,N/A
2025-01-26 12:10:54.484,Lethal Company.exe,DX11,53.266,18.774,17.371,0.000,N/A,N/A
2025-01-26 12:10:54.737,Lethal Company.exe,DX11,53.266,18.774,17.371,0.000,N/A,N/A
2025-01-26 12:10:54.986,Lethal Company.exe,DX11,53.266,18.774,17.371,0.000,N/A,N/A
2025-01-26 12:10:55.230,Lethal Company.exe,DX11,53.266,18.774,17.371,0.000,N/A,N/A
2025-01-26 12:10:55.486,Lethal Company.exe,DX11,56.398,17.731,49.384,0.000,N/A,N/A
2025-01-26 12:10:55.732,Lethal Company.exe,DX11,56.398,17.731,49.384,0.000,N/A,N/A
2025-01-26 12:10:55.982,Lethal Company.exe,DX11,56.398,17.731,49.384,0.000,N/A,N/A
2025-01-26 12:10:56.231,Lethal Company.exe,DX11,56.398,17.731,49.384,0.000,N/A,N/A
2025-01-26 12:10:56.481,Lethal Company.exe,DX11,57.279,17.458,49.384,0.000,N/A,N/A
2025-01-26 12:10:56.740,Lethal Company.exe,DX11,57.279,17.458,49.384,0.000,N/A,N/A
2025-01-26 12:10:56.995,Lethal Company.exe,DX11,57.279,17.458,49.384,0.000,N/A,N/A
2025-01-26 12:10:57.230,Lethal Company.exe,DX11,57.279,17.458,49.384,0.000,N/A,N/A
2025-01-26 12:10:57.491,Lethal Company.exe,DX11,57.678,17.338,50.413,0.000,N/A,N/A
2025-01-26 12:10:57.730,Lethal Company.exe,DX11,57.678,17.338,50.413,0.000,N/A,N/A
2025-01-26 12:10:57.988,Lethal Company.exe,DX11,57.678,17.338,50.413,0.000,N/A,N/A
2025-01-26 12:10:58.231,Lethal Company.exe,DX11,57.678,17.338,50.413,0.000,N/A,N/A
2025-01-26 12:10:58.484,Lethal Company.exe,DX11,58.276,17.160,50.413,0.000,N/A,N/A
2025-01-26 12:10:58.736,Lethal Company.exe,DX11,58.276,17.160,50.413,0.000,N/A,N/A
2025-01-26 12:10:58.984,Lethal Company.exe,DX11,58.276,17.160,50.413,0.000,N/A,N/A
2025-01-26 12:10:59.230,Lethal Company.exe,DX11,58.276,17.160,50.413,0.000,N/A,N/A
2025-01-26 12:10:59.481,Lethal Company.exe,DX11,58.276,17.160,50.413,0.000,N/A,N/A
2025-01-26 12:10:59.731,Lethal Company.exe,DX11,58.870,16.987,49.952,0.000,2.700,N/A
2025-01-26 12:10:59.980,Lethal Company.exe,DX11,58.870,16.987,49.952,0.000,2.700,N/A
2025-01-26 12:11:00.231,Lethal Company.exe,DX11,58.870,16.987,49.952,0.000,2.700,N/A
2025-01-26 12:11:00.484,Lethal Company.exe,DX11,58.134,17.202,47.338,0.000,2.476,N/A
2025-01-26 12:11:00.739,Lethal Company.exe,DX11,58.134,17.202,47.338,0.000,2.476,N/A
2025-01-26 12:11:00.988,Lethal Company.exe,DX11,58.134,17.202,47.338,0.000,2.476,N/A
2025-01-26 12:11:01.231,Lethal Company.exe,DX11,58.134,17.202,47.338,0.000,2.476,N/A
2025-01-26 12:11:01.488,Lethal Company.exe,DX11,58.385,17.128,49.617,0.000,2.367,N/A
2025-01-26 12:11:01.731,Lethal Company.exe,DX11,58.385,17.128,49.617,0.000,2.367,N/A
2025-01-26 12:11:01.986,Lethal Company.exe,DX11,58.385,17.128,49.617,0.000,2.367,N/A
2025-01-26 12:11:02.230,Lethal Company.exe,DX11,58.385,17.128,49.617,0.000,2.367,N/A
2025-01-26 12:11:02.482,Lethal Company.exe,DX11,58.861,16.989,49.617,0.000,2.372,N/A
