TIME STAMP,PROCESS,GRAPHICS API,FPS,AVG FRAME TIME,99th% FPS,MICRO STUTTER,HEAVY STUTTER RATE,FRAME GEN LAG
2025-01-26 11:28:54.215,N/A,N/A,N/A,N/A,N/A,N/A,N/A
2025-01-26 11:28:54.449,N/A,N/A,N/A,N/A,N/A,N/A,N/A
2025-01-26 11:28:54.712,N/A,N/A,N/A,N/A,N/A,N/A,N/A
2025-01-26 11:28:55.053,Lethal Company.exe,DX11,90.114,11.097,75.582,N/A,N/A,N/A
2025-01-26 11:28:55.204,Lethal Company.exe,DX11,90.114,11.097,75.582,0.000,N/A,N/A
2025-01-26 11:28:55.463,Lethal Company.exe,DX11,88.572,11.290,72.844,1.136,N/A,N/A
2025-01-26 11:28:55.700,Lethal Company.exe,DX11,88.572,11.290,72.844,1.136,N/A,N/A
2025-01-26 11:28:55.973,Lethal Company.exe,DX11,88.572,11.290,72.844,1.136,N/A,N/A
2025-01-26 11:28:56.203,Lethal Company.exe,DX11,89.114,11.222,72.844,1.124,N/A,N/A
2025-01-26 11:28:56.463,Lethal Company.exe,DX11,90.811,11.012,71.435,0.000,N/A,N/A
2025-01-26 11:28:56.717,Lethal Company.exe,DX11,90.811,11.012,71.435,0.000,N/A,N/A
2025-01-26 11:28:56.951,Lethal Company.exe,DX11,90.811,11.012,71.435,0.000,N/A,N/A
2025-01-26 11:28:57.200,Lethal Company.exe,DX11,93.277,10.721,78.314,0.000,N/A,N/A
2025-01-26 11:28:57.477,Lethal Company.exe,DX11,93.277,10.721,78.314,0.000,N/A,N/A
2025-01-26 11:28:57.700,Lethal Company.exe,DX11,93.277,10.721,78.314,0.000,N/A,N/A
2025-01-26 11:28:57.964,Lethal Company.exe,DX11,93.277,10.721,78.314,0.000,N/A,N/A
2025-01-26 11:28:58.218,Lethal Company.exe,DX11,67.618,14.789,17.710,6.122,N/A,N/A
2025-01-26 11:28:58.452,Lethal Company.exe,DX11,67.618,14.789,17.710,6.122,N/A,N/A
2025-01-26 11:28:58.704,Lethal Company.exe,DX11,67.618,14.789,17.710,6.122,N/A,N/A
2025-01-26 11:28:58.958,Lethal Company.exe,DX11,67.618,14.789,17.710,6.122,N/A,N/A
2025-01-26 11:28:59.203,Lethal Company.exe,DX11,57.778,17.308,10.593,32.000,N/A,N/A
2025-01-26 11:28:59.740,Lethal Company.exe,DX11,57.778,17.308,10.593,32.000,N/A,N/A
2025-01-26 11:28:59.950,Lethal Company.exe,DX11,57.778,17.308,10.593,32.000,N/A,N/A
2025-01-26 11:29:00.203,Lethal Company.exe,DX11,57.778,17.308,10.593,32.000,N/A,N/A
2025-01-26 11:29:00.465,Lethal Company.exe,DX11,57.054,17.527,10.593,32.000,N/A,N/A
2025-01-26 11:29:00.720,Lethal Company.exe,DX11,57.054,17.527,10.593,32.000,N/A,N/A
2025-01-26 11:29:00.949,Lethal Company.exe,DX11,57.054,17.527,10.593,32.000,N/A,N/A
2025-01-26 11:29:01.199,Lethal Company.exe,DX11,57.054,17.527,10.593,32.000,N/A,N/A
2025-01-26 11:29:01.463,Lethal Company.exe,DX11,29.319,34.107,2.615,53.846,N/A,N/A
2025-01-26 11:29:01.714,Lethal Company.exe,DX11,29.319,34.107,2.615,53.846,N/A,N/A
2025-01-26 11:29:01.955,Lethal Company.exe,DX11,29.319,34.107,2.615,53.846,N/A,N/A
2025-01-26 11:29:02.203,Lethal Company.exe,DX11,29.319,34.107,2.615,53.846,N/A,N/A
2025-01-26 11:29:02.459,Lethal Company.exe,DX11,24.960,40.064,2.615,14.706,N/A,N/A
2025-01-26 11:29:02.720,Lethal Company.exe,DX11,24.960,40.064,2.615,14.706,N/A,N/A
2025-01-26 11:29:02.949,Lethal Company.exe,DX11,24.960,40.064,2.615,14.706,N/A,N/A
2025-01-26 11:29:03.201,Lethal Company.exe,DX11,23.774,42.063,6.593,27.273,N/A,N/A
2025-01-26 11:29:03.463,Lethal Company.exe,DX11,23.774,42.063,6.593,27.273,N/A,N/A
2025-01-26 11:29:03.714,Lethal Company.exe,DX11,23.774,42.063,6.593,27.273,N/A,N/A
2025-01-26 11:29:03.950,Lethal Company.exe,DX11,23.774,42.063,6.593,27.273,N/A,N/A
2025-01-26 11:29:04.209,Lethal Company.exe,DX11,31.025,32.232,10.502,28.125,N/A,N/A
2025-01-26 11:29:04.459,Lethal Company.exe,DX11,31.025,32.232,10.502,28.125,N/A,N/A
2025-01-26 11:29:04.711,Lethal Company.exe,DX11,31.025,32.232,10.502,28.125,N/A,N/A
2025-01-26 11:29:04.957,Lethal Company.exe,DX11,31.025,32.232,10.502,28.125,N/A,N/A
2025-01-26 11:29:05.224,Lethal Company.exe,DX11,31.025,32.232,10.502,28.125,N/A,N/A
2025-01-26 11:29:05.458,Lethal Company.exe,DX11,31.217,32.034,15.658,3.030,N/A,N/A
2025-01-26 11:29:05.720,Lethal Company.exe,DX11,31.217,32.034,15.658,3.030,N/A,N/A
2025-01-26 11:29:05.949,Lethal Company.exe,DX11,31.217,32.034,15.658,3.030,N/A,N/A
2025-01-26 11:29:06.206,Lethal Company.exe,DX11,31.217,32.034,15.658,3.030,N/A,N/A
2025-01-26 11:29:06.450,Lethal Company.exe,DX11,28.649,34.906,6.593,18.750,N/A,N/A
2025-01-26 11:29:06.708,Lethal Company.exe,DX11,28.649,34.906,6.593,18.750,N/A,N/A
2025-01-26 11:29:06.956,Lethal Company.exe,DX11,28.649,34.906,6.593,18.750,N/A,N/A
