TIME STAMP,GPU UTIL,GPU SCLK,GPU PWR,GPU TEMP,GPU HOTSPOT TEMP,GPU FAN,GPU VOLTAGE,GPU MEM UTIL,GPU MCLK,CPU UTIL,CPU FREQUENCY,CPU VOLTAGE,CPU TEMPERATURE,CPU POWER,CPU EDC,CPU TDC,SYSTEM MEM UTIL
N/A,33.93,422.49,59.55,49.36,52.02,87.55,859.10,3778.42,1987.24,22.37,3.28,1.34,56.81,21.91,47.92,16.49,11.33
2025-01-26 11:28:54.215,69.000,501.000,67,48.000,51.000,750.000,881.000,3862.000,1984.000,32.06,3.917,1.378,63.994,29.996,64.842,22.027,11.20
2025-01-26 11:28:54.712,60.000,499.000,67,48.000,51.000,727.000,881.000,3767.000,1982.000,34.80,3.907,1.390,64.170,30.228,62.915,22.000,11.20
2025-01-26 11:28:55.204,71.000,501.000,68,48.000,51.000,735.000,881.000,3767.000,1986.000,38.98,3.868,1.379,62.756,32.220,68.807,23.700,11.19
2025-01-26 11:28:55.700,59.000,505.000,68,48.000,50.000,748.000,881.000,3767.000,1990.000,32.80,3.778,1.380,62.614,30.901,67.064,22.778,11.19
2025-01-26 11:28:56.203,74.000,502.000,68,47.000,51.000,742.000,881.000,3767.000,1986.000,31.35,3.698,1.378,62.742,29.494,63.967,21.675,11.19
2025-01-26 11:28:56.717,58.000,519.000,68,48.000,51.000,755.000,881.000,3767.000,1984.000,36.94,3.636,1.381,62.673,28.920,62.493,21.198,11.17
2025-01-26 11:28:57.200,46.000,500.000,67,48.000,50.000,714.000,881.000,3767.000,1984.000,36.98,3.889,1.378,62.953,31.872,67.376,23.426,11.23
2025-01-26 11:28:57.700,0.000,10.000,54,47.000,50.000,727.000,856.000,3785.000,1990.000,46.50,3.923,1.379,62.381,33.056,70.091,24.135,11.28
2025-01-26 11:28:58.218,58.000,499.000,61,47.000,50.000,720.000,856.000,3839.000,1982.000,18.74,4.118,1.378,65.984,32.743,59.772,24.210,11.29
2025-01-26 11:28:58.704,9.000,55.000,53,47.000,49.000,510.000,881.000,3835.000,1988.000,15.51,3.339,1.400,58.607,22.371,43.549,16.170,11.32
2025-01-26 11:28:59.203,9.000,55.000,53,47.000,49.000,510.000,881.000,3835.000,1988.000,15.51,3.339,1.400,58.607,22.371,43.549,16.170,11.32
2025-01-26 11:28:59.950,0.000,0.000,45,46.000,48.000,330.000,0.000,3835.000,1990.000,100.00,4.069,1.366,75.068,65.968,89.996,49.585,11.40
2025-01-26 11:29:00.465,25.000,499.000,59,47.000,50.000,210.000,856.000,3835.000,1992.000,21.16,4.069,1.366,75.068,65.968,89.996,49.585,11.41
2025-01-26 11:29:00.949,27.000,499.000,59,47.000,50.000,210.000,856.000,3836.000,1988.000,15.63,3.588,1.374,66.734,37.339,61.839,28.053,11.41
2025-01-26 11:29:01.463,16.000,500.000,59,47.000,50.000,210.000,856.000,3836.000,1990.000,17.95,2.640,1.351,56.930,19.432,41.440,14.442,11.38
2025-01-26 11:29:01.955,49.000,499.000,58,47.000,50.000,210.000,856.000,3831.000,1990.000,17.68,3.086,1.325,56.106,18.158,42.317,13.832,11.38
2025-01-26 11:29:02.459,23.000,500.000,60,47.000,50.000,210.000,856.000,3826.000,1982.000,20.75,2.987,1.318,56.040,17.662,41.798,13.512,11.38
2025-01-26 11:29:02.949,29.000,499.000,60,48.000,50.000,0.000,881.000,3827.000,1984.000,20.66,3.083,1.321,56.381,19.804,47.901,15.170,11.38
2025-01-26 11:29:03.463,29.000,499.000,61,48.000,50.000,0.000,881.000,3827.000,1992.000,21.78,3.616,1.320,56.358,20.345,47.051,15.542,11.38
2025-01-26 11:29:03.950,55.000,499.000,61,48.000,50.000,0.000,856.000,3827.000,1984.000,20.48,3.485,1.320,56.240,20.030,47.766,15.315,11.38
2025-01-26 11:29:04.459,40.000,499.000,61,48.000,50.000,0.000,856.000,3827.000,1994.000,21.14,3.102,1.318,56.087,20.146,45.973,15.424,11.38
